posX,posY,posZ
-2.273319,-0.039862,5.397915
-2.274750,-0.039890,5.401393
-2.276179,-0.039919,5.404869
-2.277609,-0.039951,5.408345
-2.279041,-0.039985,5.411820
-2.280473,-0.040021,5.415296
-2.281903,-0.040057,5.418770
-2.283331,-0.040093,5.422244
-2.284758,-0.040128,5.425720
-2.286183,-0.040165,5.429194
-2.287609,-0.040204,5.432672
-2.289035,-0.040245,5.436155
-2.290462,-0.040288,5.439639
-2.291889,-0.040333,5.443122
-2.293314,-0.040377,5.446606
-2.294738,-0.040419,5.450092
-2.296161,-0.040458,5.453577
-2.297585,-0.040496,5.457062
-2.299009,-0.040535,5.460549
-2.300436,-0.040574,5.464036
-2.301861,-0.040614,5.467526
-2.303285,-0.040655,5.471023
-2.304708,-0.040697,5.474525
-2.306132,-0.040739,5.478028
-2.307558,-0.040783,5.481529
-2.308984,-0.040832,5.485031
-2.310407,-0.040883,5.488535
-2.311828,-0.040934,5.492044
-2.313249,-0.040986,5.495556
-2.314671,-0.041039,5.499068
-2.316096,-0.041093,5.502579
-2.317519,-0.041147,5.506090
-2.318941,-0.041198,5.509604
-2.320361,-0.041246,5.513120
-2.321781,-0.041291,5.516640
-2.323201,-0.041334,5.520164
-2.324623,-0.041377,5.523685
-2.326043,-0.041420,5.527202
-2.327462,-0.041465,5.530719
-2.328882,-0.041511,5.534235
-2.330301,-0.041557,5.537750
-2.331719,-0.041603,5.541265
-2.333136,-0.041648,5.544778
-2.334554,-0.041692,5.548287
-2.335972,-0.041734,5.551795
-2.337390,-0.041775,5.555302
-2.338808,-0.041816,5.558810
-2.340227,-0.041859,5.562323
-2.341646,-0.041906,5.565838
-2.343065,-0.041953,5.569358
-2.344482,-0.042000,5.572882
-2.345899,-0.042046,5.576406
-2.347316,-0.042093,5.579928
-2.348733,-0.042141,5.583447
-2.350149,-0.042190,5.586963
-2.351564,-0.042240,5.590479
-2.352977,-0.042290,5.593995
-2.354390,-0.042342,5.597512
-2.355805,-0.042394,5.601029
-2.357219,-0.042446,5.604546
-2.358632,-0.042497,5.608065
-2.360046,-0.042549,5.611584
-2.361459,-0.042601,5.615103
-2.364286,-0.042703,5.622143
-2.365700,-0.042755,5.625663
-2.367114,-0.042804,5.629181
-2.368529,-0.042855,5.632697
-2.369942,-0.042907,5.636213
-2.371355,-0.042958,5.639726
-2.372768,-0.043009,5.643237
-2.374181,-0.043059,5.646750
-2.375591,-0.043108,5.650266
-2.377000,-0.043157,5.653783
-2.378409,-0.043206,5.657302
-2.379815,-0.043254,5.660824
-2.381218,-0.043302,5.664346
-2.382620,-0.043348,5.667864
-2.384022,-0.043394,5.671382
-2.385425,-0.043441,5.674899
-2.386829,-0.043491,5.678414
-2.388233,-0.043540,5.681930
-2.389636,-0.043587,5.685445
-2.391038,-0.043636,5.688961
-2.392439,-0.043687,5.692478
-2.393841,-0.043738,5.695993
-2.395242,-0.043788,5.699508
-2.396640,-0.043836,5.703023
-2.398037,-0.043886,5.706541
-2.399433,-0.043938,5.710059
-2.400830,-0.043990,5.713577
-2.402227,-0.044041,5.717098
-2.403621,-0.044092,5.720621
-2.405013,-0.044144,5.724145
-2.406408,-0.044199,5.727672
-2.407804,-0.044252,5.731199
-2.409200,-0.044303,5.734723
-2.410595,-0.044355,5.738244
-2.411989,-0.044407,5.741764
-2.413383,-0.044461,5.745283
-2.414777,-0.044515,5.748802
-2.416173,-0.044568,5.752321
-2.417567,-0.044621,5.755841
-2.418960,-0.044674,5.759361
-2.420352,-0.044728,5.762884
-2.421745,-0.044782,5.766409
-2.423138,-0.044836,5.769939
-2.424531,-0.044892,5.773472
-2.425923,-0.044950,5.777007
-2.427314,-0.045011,5.780543
-2.428703,-0.045075,5.784078
-2.430092,-0.045140,5.787615
-2.431484,-0.045206,5.791153
-2.432876,-0.045270,5.794693
-2.434266,-0.045334,5.798239
-2.435654,-0.045400,5.801786
-2.437042,-0.045467,5.805336
-2.438431,-0.045534,5.808891
-2.439820,-0.045599,5.812447
-2.441206,-0.045667,5.816005
-2.442592,-0.045736,5.819567
-2.443977,-0.045803,5.823130
-2.445360,-0.045871,5.826694
-2.446743,-0.045941,5.830257
-2.448127,-0.046012,5.833819
-2.449511,-0.046082,5.837383
-2.450891,-0.046153,5.840949
-2.452269,-0.046227,5.844519
-2.453646,-0.046303,5.848091
-2.455024,-0.046378,5.851662
-2.456402,-0.046453,5.855233
-2.457780,-0.046530,5.858806
-2.459159,-0.046607,5.862381
-2.460538,-0.046686,5.865955
-2.461920,-0.046766,5.869527
-2.463301,-0.046847,5.873100
-2.464682,-0.046927,5.876674
-2.466062,-0.047007,5.880248
-2.467440,-0.047088,5.883823
-2.468817,-0.047173,5.887398
-2.470194,-0.047260,5.890972
-2.471571,-0.047348,5.894548
-2.472945,-0.047436,5.898128
-2.474322,-0.047524,5.901704
-2.475701,-0.047613,5.905278
-2.477080,-0.047702,5.908855
-2.478456,-0.047791,5.912431
-2.479830,-0.047879,5.916010
-2.481205,-0.047965,5.919589
-2.482579,-0.048052,5.923165
-2.483956,-0.048139,5.926740
-2.485333,-0.048229,5.930318
-2.486713,-0.048318,5.933898
-2.488092,-0.048406,5.937480
-2.489471,-0.048494,5.941067
-2.490850,-0.048582,5.944658
-2.492227,-0.048670,5.948252
-2.493604,-0.048759,5.951845
-2.494982,-0.048849,5.955438
-2.496363,-0.048939,5.959031
-2.497746,-0.049032,5.962623
-2.499129,-0.049125,5.966217
-2.500510,-0.049219,5.969816
-2.501892,-0.049310,5.973419
-2.503272,-0.049402,5.977025
-2.504650,-0.049495,5.980633
-2.506029,-0.049588,5.984244
-2.507408,-0.049679,5.987856
-2.508785,-0.049773,5.991467
-2.510161,-0.049867,5.995082
-2.511537,-0.049963,5.998702
-2.512915,-0.050057,6.002323
-2.514296,-0.050152,6.005939
-2.515679,-0.050248,6.009556
-2.517065,-0.050343,6.013175
-2.518453,-0.050439,6.016791
-2.519839,-0.050537,6.020404
-2.521224,-0.050637,6.024016
-2.522610,-0.050737,6.027630
-2.523995,-0.050835,6.031245
-2.525378,-0.050932,6.034858
-2.526759,-0.051029,6.038471
-2.528139,-0.051127,6.042086
-2.529517,-0.051227,6.045703
-2.530892,-0.051324,6.049318
-2.532263,-0.051419,6.052932
-2.533633,-0.051513,6.056549
-2.535001,-0.051608,6.060168
-2.536370,-0.051705,6.063791
-2.537738,-0.051803,6.067417
-2.539105,-0.051899,6.071047
-2.540474,-0.051994,6.074677
-2.541845,-0.052089,6.078311
-2.543215,-0.052186,6.081951
-2.544584,-0.052284,6.085596
-2.545951,-0.052382,6.089244
-2.547316,-0.052481,6.092896
-2.548678,-0.052579,6.096551
-2.550037,-0.052675,6.100205
-2.551396,-0.052771,6.103856
-2.552756,-0.052866,6.107505
-2.554117,-0.052960,6.111154
-2.555479,-0.053055,6.114803
-2.556841,-0.053150,6.118454
-2.558204,-0.053245,6.122108
-2.559565,-0.053340,6.125763
-2.560924,-0.053435,6.129418
-2.562282,-0.053533,6.133071
-2.563639,-0.053632,6.136726
-2.564995,-0.053733,6.140384
-2.566354,-0.053838,6.144040
-2.567715,-0.053947,6.147697
-2.569077,-0.054060,6.151356
-2.570440,-0.054174,6.155016
-2.571801,-0.054288,6.158675
-2.573160,-0.054402,6.162335
-2.574520,-0.054518,6.165996
-2.575881,-0.054637,6.169657
-2.577241,-0.054756,6.173319
-2.578601,-0.054873,6.176981
-2.579961,-0.054990,6.180644
-2.581320,-0.055106,6.184310
-2.582677,-0.055225,6.187981
-2.585384,-0.055473,6.195336
-2.586735,-0.055598,6.199016
-2.588086,-0.055723,6.202699
-2.589437,-0.055850,6.206382
-2.590786,-0.055978,6.210063
-2.592132,-0.056104,6.213744
-2.593478,-0.056230,6.217426
-2.594822,-0.056357,6.221107
-2.596162,-0.056485,6.224784
-2.597500,-0.056612,6.228460
-2.598837,-0.056739,6.232139
-2.600173,-0.056866,6.235821
-2.601510,-0.056995,6.239503
-2.602846,-0.057123,6.243183
-2.604181,-0.057252,6.246863
-2.605515,-0.057382,6.250545
-2.606848,-0.057514,6.254228
-2.608180,-0.057645,6.257915
-2.609513,-0.057775,6.261607
-2.610844,-0.057905,6.265302
-2.612175,-0.058036,6.268998
-2.613505,-0.058167,6.272697
-2.614836,-0.058300,6.276398
-2.616166,-0.058433,6.280094
-2.617496,-0.058566,6.283787
-2.618827,-0.058698,6.287477
-2.620158,-0.058830,6.291167
-2.621485,-0.058964,6.294856
-2.622810,-0.059098,6.298548
-2.624132,-0.059232,6.302243
-2.625451,-0.059367,6.305936
-2.626771,-0.059504,6.309626
-2.628091,-0.059641,6.313320
-2.629410,-0.059779,6.317015
-2.630727,-0.059917,6.320707
-2.632045,-0.060053,6.324397
-2.633362,-0.060190,6.328087
-2.634681,-0.060328,6.331778
-2.635999,-0.060469,6.335472
-2.637317,-0.060612,6.339166
-2.638635,-0.060756,6.342859
-2.639954,-0.060903,6.346555
-2.641274,-0.061051,6.350251
-2.642592,-0.061199,6.353946
-2.643908,-0.061347,6.357640
-2.645227,-0.061494,6.361334
-2.646546,-0.061641,6.365032
-2.647863,-0.061790,6.368733
-2.649178,-0.061940,6.372434
-2.650492,-0.062090,6.376133
-2.651805,-0.062239,6.379832
-2.653120,-0.062389,6.383530
-2.654438,-0.062539,6.387231
-2.655757,-0.062689,6.390930
-2.657073,-0.062841,6.394625
-2.658389,-0.062997,6.398317
-2.659705,-0.063156,6.402014
-2.661021,-0.063315,6.405714
-2.662337,-0.063474,6.409415
-2.663654,-0.063634,6.413117
-2.664967,-0.063793,6.416817
-2.666276,-0.063949,6.420518
-2.667584,-0.064103,6.424218
-2.668891,-0.064255,6.427917
-2.670196,-0.064405,6.431614
-2.671499,-0.064554,6.435308
-2.672804,-0.064702,6.439005
-2.674111,-0.064849,6.442705
-2.675419,-0.064998,6.446408
-2.676728,-0.065149,6.450113
-2.678038,-0.065301,6.453823
-2.679346,-0.065454,6.457533
-2.680651,-0.065607,6.461241
-2.681955,-0.065758,6.464952
-2.683260,-0.065905,6.468667
-2.684563,-0.066052,6.472381
-2.685864,-0.066203,6.476092
-2.687166,-0.066359,6.479803
-2.688466,-0.066514,6.483516
-2.689766,-0.066671,6.487230
-2.691064,-0.066830,6.490947
-2.692358,-0.066990,6.494662
-2.693650,-0.067152,6.498372
-2.694940,-0.067314,6.502082
-2.696230,-0.067473,6.505797
-2.697518,-0.067632,6.509514
-2.698805,-0.067795,6.513233
-2.700091,-0.067959,6.516950
-2.701377,-0.068124,6.520667
-2.702664,-0.068288,6.524384
-2.703951,-0.068450,6.528103
-2.705235,-0.068613,6.531822
-2.706516,-0.068779,6.535539
-2.707797,-0.068947,6.539257
-2.709079,-0.069118,6.542978
-2.710362,-0.069292,6.546701
-2.711642,-0.069467,6.550425
-2.712920,-0.069644,6.554154
-2.714199,-0.069823,6.557889
-2.715478,-0.070003,6.561629
-2.716758,-0.070185,6.565366
-2.718039,-0.070370,6.569100
-2.719321,-0.070557,6.572834
-2.720602,-0.070744,6.576572
-2.721883,-0.070931,6.580314
-2.723166,-0.071116,6.584060
-2.724451,-0.071299,6.587808
-2.725737,-0.071482,6.591557
-2.727024,-0.071666,6.595310
-2.728311,-0.071853,6.599063
-2.729597,-0.072040,6.602817
-2.730881,-0.072228,6.606570
-2.732163,-0.072417,6.610324
-2.733443,-0.072606,6.614083
-2.734727,-0.072799,6.617845
-2.736010,-0.072994,6.621609
-2.737290,-0.073193,6.625373
-2.738568,-0.073394,6.629139
-2.739847,-0.073596,6.632908
-2.741127,-0.073800,6.636678
-2.742406,-0.074005,6.640451
-2.743685,-0.074211,6.644228
-2.744965,-0.074422,6.648008
-2.746242,-0.074637,6.651792
-2.747518,-0.074854,6.655580
-2.748793,-0.075073,6.659368
-2.750071,-0.075291,6.663157
-2.751351,-0.075510,6.666943
-2.752630,-0.075728,6.670727
-2.753909,-0.075945,6.674513
-2.755189,-0.076160,6.678302
-2.756469,-0.076376,6.682093
-2.757752,-0.076595,6.685887
-2.759035,-0.076815,6.689679
-2.760319,-0.077036,6.693471
-2.761603,-0.077256,6.697264
-2.762885,-0.077477,6.701056
-2.764168,-0.077700,6.704848
-2.765451,-0.077925,6.708641
-2.766737,-0.078152,6.712439
-2.768024,-0.078380,6.716242
-2.769311,-0.078609,6.720048
-2.770598,-0.078839,6.723854
-2.771884,-0.079067,6.727659
-2.773169,-0.079293,6.731463
-2.774455,-0.079519,6.735266
-2.775741,-0.079746,6.739071
-2.777027,-0.079972,6.742879
-2.778310,-0.080199,6.746688
-2.779590,-0.080427,6.750499
-2.780870,-0.080656,6.754309
-2.782151,-0.080887,6.758117
-2.783433,-0.081120,6.761925
-2.784712,-0.081352,6.765733
-2.785990,-0.081584,6.769542
-2.787266,-0.081816,6.773352
-2.788542,-0.082046,6.777165
-2.789820,-0.082277,6.780979
-2.791096,-0.082507,6.784793
-2.793642,-0.082970,6.792411
-2.794911,-0.083202,6.796215
-2.796178,-0.083435,6.800014
-2.797445,-0.083671,6.803813
-2.798714,-0.083907,6.807614
-2.799984,-0.084142,6.811419
-2.801255,-0.084379,6.815230
-2.802524,-0.084615,6.819045
-2.803792,-0.084850,6.822859
-2.805058,-0.085082,6.826672
-2.806321,-0.085313,6.830483
-2.807582,-0.085545,6.834291
-2.808842,-0.085778,6.838098
-2.810102,-0.086013,6.841908
-2.811361,-0.086248,6.845722
-2.812617,-0.086482,6.849542
-2.813874,-0.086717,6.853365
-2.815135,-0.086951,6.857191
-2.816397,-0.087180,6.861018
-2.817660,-0.087407,6.864848
-2.818923,-0.087635,6.868683
-2.820184,-0.087862,6.872519
-2.821446,-0.088089,6.876356
-2.822707,-0.088317,6.880196
-2.823968,-0.088544,6.884041
-2.825227,-0.088772,6.887888
-2.826487,-0.088999,6.891734
-2.827745,-0.089226,6.895580
-2.829001,-0.089452,6.899427
-2.830254,-0.089679,6.903275
-2.831505,-0.089906,6.907124
-2.832757,-0.090133,6.910973
-2.834009,-0.090363,6.914821
-2.835260,-0.090595,6.918670
-2.836511,-0.090829,6.922518
-2.837762,-0.091065,6.926366
-2.839014,-0.091307,6.930213
-2.840265,-0.091553,6.934062
-2.841514,-0.091801,6.937915
-2.842760,-0.092049,6.941771
-2.844005,-0.092298,6.945626
-2.845249,-0.092546,6.949482
-2.846493,-0.092795,6.953338
-2.847735,-0.093043,6.957194
-2.848976,-0.093291,6.961053
-2.850214,-0.093539,6.964914
-2.851452,-0.093786,6.968776
-2.852688,-0.094034,6.972639
-2.853922,-0.094283,6.976502
-2.855154,-0.094533,6.980364
-2.856386,-0.094784,6.984228
-2.857617,-0.095034,6.988089
-2.858849,-0.095285,6.991948
-2.860079,-0.095534,6.995805
-2.861308,-0.095783,6.999660
-2.862536,-0.096033,7.003516
-2.863762,-0.096284,7.007373
-2.864989,-0.096537,7.011230
-2.867449,-0.097046,7.018955
-2.868681,-0.097302,7.022818
-2.869914,-0.097559,7.026676
-2.871149,-0.097818,7.030536
-2.872388,-0.098074,7.034395
-2.873628,-0.098329,7.038256
-2.874865,-0.098586,7.042117
-2.876101,-0.098843,7.045976
-2.877338,-0.099100,7.049833
-2.878575,-0.099357,7.053687
-2.879813,-0.099616,7.057541
-2.881051,-0.099874,7.061392
-2.882287,-0.100132,7.065241
-2.883523,-0.100392,7.069091
-2.884759,-0.100651,7.072941
-2.885993,-0.100908,7.076788
-2.887226,-0.101166,7.080634
-2.888459,-0.101426,7.084486
-2.889692,-0.101689,7.088340
-2.890925,-0.101953,7.092196
-2.892159,-0.102217,7.096053
-2.893392,-0.102481,7.099907
-2.894626,-0.102744,7.103764
-2.895859,-0.103009,7.107621
-2.897093,-0.103274,7.111476
-2.899553,-0.103809,7.119188
-2.905710,-0.105204,7.138577
-2.910669,-0.106350,7.154116
-2.911909,-0.106638,7.158002
-2.913150,-0.106927,7.161888
-2.914391,-0.107215,7.165776
-2.915631,-0.107503,7.169663
-2.916868,-0.107791,7.173552
-2.918106,-0.108082,7.177442
-2.919343,-0.108375,7.181334
-2.920577,-0.108670,7.185227
-2.921809,-0.108965,7.189120
-2.923041,-0.109258,7.193015
-2.924271,-0.109549,7.196912
-2.925501,-0.109839,7.200808
-2.926728,-0.110126,7.204706
-2.927957,-0.110414,7.208607
-2.929186,-0.110700,7.212508
-2.930413,-0.110985,7.216411
-2.931640,-0.111266,7.220317
-2.932865,-0.111548,7.224223
-2.934092,-0.111832,7.228130
-2.935321,-0.112116,7.232035
-2.936551,-0.112399,7.235940
-2.937782,-0.112679,7.239847
-2.939011,-0.112958,7.243757
-2.940236,-0.113236,7.247669
-2.941461,-0.113510,7.251586
-2.942688,-0.113783,7.255506
-2.943915,-0.114057,7.259427
-2.945146,-0.114334,7.263351
-2.946376,-0.114614,7.267276
-2.947603,-0.114896,7.271202
-2.948830,-0.115176,7.275130
-2.950055,-0.115453,7.279061
-2.951281,-0.115729,7.282991
-2.952507,-0.116002,7.286921
-2.953737,-0.116277,7.290847
-2.954969,-0.116551,7.294772
-2.956203,-0.116826,7.298699
-2.957439,-0.117102,7.302632
-2.958674,-0.117376,7.306566
-2.959910,-0.117650,7.310501
-2.961147,-0.117926,7.314438
-2.962383,-0.118204,7.318373
-2.963618,-0.118485,7.322307
-2.964852,-0.118765,7.326244
-2.966083,-0.119047,7.330182
-2.967313,-0.119329,7.334124
-2.968544,-0.119610,7.338069
-2.969777,-0.119892,7.342016
-2.971010,-0.120175,7.345971
-2.972243,-0.120458,7.349931
-2.973476,-0.120739,7.353893
-2.974708,-0.121019,7.357857
-2.975939,-0.121299,7.361826
-2.977170,-0.121579,7.365797
-2.978401,-0.121863,7.369768
-2.979632,-0.122147,7.373739
-2.980862,-0.122433,7.377706
-2.982093,-0.122721,7.381673
-2.983325,-0.123008,7.385640
-2.984556,-0.123294,7.389606
-2.985789,-0.123582,7.393573
-2.987021,-0.123872,7.397541
-2.988250,-0.124163,7.401509
-2.989480,-0.124452,7.405479
-2.990711,-0.124742,7.409449
-2.991944,-0.125035,7.413418
-2.993176,-0.125327,7.417386
-2.994405,-0.125619,7.421359
-2.995635,-0.125910,7.425338
-2.996866,-0.126204,7.429320
-2.998099,-0.126498,7.433304
-2.999332,-0.126793,7.437289
-3.000564,-0.127089,7.441273
-3.003018,-0.127675,7.449232
-3.005473,-0.128264,7.457186
-3.006700,-0.128558,7.461166
-3.007924,-0.128852,7.465148
-3.009148,-0.129147,7.469131
-3.010372,-0.129443,7.473112
-3.011595,-0.129737,7.477092
-3.012818,-0.130030,7.481070
-3.014042,-0.130323,7.485046
-3.015268,-0.130616,7.489021
-3.016492,-0.130906,7.492996
-3.017715,-0.131195,7.496972
-3.018938,-0.131483,7.500950
-3.020160,-0.131771,7.504931
-3.021383,-0.132058,7.508915
-3.022605,-0.132344,7.512900
-3.023825,-0.132630,7.516886
-3.025043,-0.132918,7.520874
-3.026257,-0.133206,7.524864
-3.027468,-0.133493,7.528855
-3.028680,-0.133779,7.532844
-3.029894,-0.134063,7.536831
-3.031108,-0.134345,7.540815
-3.032318,-0.134626,7.544795
-3.033529,-0.134910,7.548773
-3.034739,-0.135192,7.552752
-3.035949,-0.135471,7.556733
-3.037157,-0.135748,7.560718
-3.038363,-0.136024,7.564706
-3.039569,-0.136299,7.568697
-3.040776,-0.136574,7.572687
-3.041982,-0.136852,7.576675
-3.043187,-0.137131,7.580662
-3.044394,-0.137409,7.584653
-3.045602,-0.137688,7.588644
-3.046812,-0.137970,7.592631
-3.048022,-0.138251,7.596615
-3.049229,-0.138532,7.600599
-3.050432,-0.138814,7.604586
-3.051634,-0.139098,7.608578
-3.052834,-0.139384,7.612573
-3.054036,-0.139671,7.616567
-3.055237,-0.139959,7.620560
-3.056437,-0.140249,7.624558
-3.057636,-0.140541,7.628560
-3.058833,-0.140836,7.632562
-3.060029,-0.141132,7.636563
-3.061224,-0.141426,7.640564
-3.062417,-0.141720,7.644563
-3.063609,-0.142018,7.648558
-3.064802,-0.142318,7.652553
-3.065994,-0.142620,7.656549
-3.067187,-0.142925,7.660546
-3.068382,-0.143233,7.664541
-3.069578,-0.143544,7.668538
-3.070774,-0.143857,7.672536
-3.071970,-0.144169,7.676531
-3.073164,-0.144481,7.680522
-3.074359,-0.144794,7.684513
-3.075552,-0.145108,7.688502
-3.076744,-0.145423,7.692491
-3.077934,-0.145738,7.696479
-3.079124,-0.146052,7.700470
-3.080313,-0.146366,7.704466
-3.081500,-0.146680,7.708465
-3.082688,-0.146996,7.712468
-3.083876,-0.147315,7.716473
-3.085062,-0.147636,7.720474
-3.086247,-0.147956,7.724474
-3.087432,-0.148276,7.728472
-3.089795,-0.148913,7.736467
-3.090976,-0.149229,7.740467
-3.092155,-0.149545,7.744471
-3.093334,-0.149863,7.748475
-3.094513,-0.150180,7.752476
-3.095692,-0.150497,7.756473
-3.096871,-0.150815,7.760471
-3.098051,-0.151132,7.764469
-3.099232,-0.151451,7.768465
-3.100413,-0.151772,7.772461
-3.101598,-0.152091,7.776460
-3.102784,-0.152409,7.780459
-3.103972,-0.152726,7.784460
-3.105160,-0.153044,7.788458
-3.106348,-0.153361,7.792455
-3.107537,-0.153677,7.796457
-3.108728,-0.153992,7.800461
-3.109919,-0.154306,7.804467
-3.111113,-0.154621,7.808474
-3.112309,-0.154936,7.812480
-3.113506,-0.155250,7.816489
-3.114703,-0.155564,7.820498
-3.115902,-0.155877,7.824505
-3.117101,-0.156189,7.828512
-3.118302,-0.156504,7.832518
-3.119504,-0.156820,7.836521
-3.120705,-0.157136,7.840528
-3.121907,-0.157453,7.844543
-3.123111,-0.157771,7.848560
-3.124314,-0.158092,7.852577
-3.125515,-0.158414,7.856598
-3.126717,-0.158734,7.860621
-3.127919,-0.159053,7.864646
-3.129123,-0.159371,7.868675
-3.130325,-0.159689,7.872708
-3.131529,-0.160002,7.876743
-3.132733,-0.160313,7.880779
-3.133936,-0.160622,7.884814
-3.135141,-0.160930,7.888851
-3.136347,-0.161237,7.892889
-3.137552,-0.161545,7.896926
-3.138758,-0.161854,7.900963
-3.139966,-0.162164,7.905003
-3.141175,-0.162475,7.909043
-3.142383,-0.162786,7.913079
-3.143592,-0.163097,7.917114
-3.144803,-0.163408,7.921151
-3.146013,-0.163721,7.925193
-3.147224,-0.164037,7.929238
-3.148434,-0.164354,7.933285
-3.149645,-0.164671,7.937334
-3.150856,-0.164987,7.941382
-3.152066,-0.165303,7.945434
-3.153274,-0.165619,7.949490
-3.154485,-0.165937,7.953545
-3.155696,-0.166260,7.957601
-3.156908,-0.166584,7.961658
-3.158119,-0.166910,7.965718
-3.159328,-0.167236,7.969779
-3.160536,-0.167560,7.973838
-3.161744,-0.167883,7.977900
-3.162952,-0.168205,7.981967
-3.164156,-0.168526,7.986038
-3.165357,-0.168848,7.990110
-3.166556,-0.169170,7.994182
-3.167756,-0.169488,7.998254
-3.168955,-0.169805,8.002328
-3.170155,-0.170126,8.006402
-3.171354,-0.170449,8.010477
-3.172552,-0.170773,8.014551
-3.173749,-0.171097,8.018627
-3.174944,-0.171422,8.022705
-3.176138,-0.171751,8.026786
-3.177330,-0.172083,8.030868
-3.178523,-0.172413,8.034953
-3.179716,-0.172741,8.039038
-3.180907,-0.173068,8.043125
-3.182098,-0.173394,8.047212
-3.183289,-0.173720,8.051300
-3.184481,-0.174044,8.055390
-3.185673,-0.174368,8.059485
-3.186865,-0.174693,8.063580
-3.188054,-0.175017,8.067676
-3.189242,-0.175341,8.071775
-3.190428,-0.175667,8.075871
-3.191613,-0.175990,8.079961
-3.192798,-0.176315,8.084049
-3.193980,-0.176641,8.088139
-3.196347,-0.177297,8.096331
-3.197530,-0.177627,8.100428
-3.198711,-0.177958,8.104526
-3.199893,-0.178289,8.108622
-3.201075,-0.178623,8.112719
-3.202255,-0.178957,8.116820
-3.203435,-0.179291,8.120926
-3.204615,-0.179625,8.125034
-3.205794,-0.179960,8.129148
-3.206975,-0.180294,8.133269
-3.208157,-0.180629,8.137397
-3.209339,-0.180966,8.141528
-3.210521,-0.181303,8.145662
-3.211703,-0.181643,8.149798
-3.212883,-0.181984,8.153941
-3.214062,-0.182325,8.158085
-3.215239,-0.182669,8.162228
-3.216414,-0.183012,8.166369
-3.217588,-0.183354,8.170511
-3.218757,-0.183697,8.174655
-3.219925,-0.184045,8.178799
-3.221093,-0.184394,8.182945
-3.222261,-0.184744,8.187091
-3.223429,-0.185094,8.191239
-3.224597,-0.185445,8.195387
-3.225764,-0.185798,8.199536
-3.226932,-0.186151,8.203686
-3.228099,-0.186505,8.207835
-3.229268,-0.186859,8.211983
-3.230439,-0.187214,8.216129
-3.231613,-0.187572,8.220273
-3.232788,-0.187930,8.224417
-3.233961,-0.188286,8.228563
-3.235133,-0.188643,8.232709
-3.236302,-0.188999,8.236854
