accX,accY,accZ,timestamp
0.000575,0.009098,0.093094,20
-0.032946,-0.000479,0.133798,50
-0.006608,-0.005267,0.088305,40
0.017335,0.011493,0.131403,10
-0.004214,0.013887,0.081122,10
-0.016186,-0.000479,0.097882,10
0.029307,0.004310,0.129008,10
-0.001820,-0.005267,0.129008,10
-0.004214,-0.007662,0.133798,10
-0.028157,0.049802,0.033236,10
0.022124,0.006704,0.018869,10
0.002969,0.018676,0.030842,10
0.007758,-0.002873,0.119431,10
-0.011397,0.013887,0.133798,10
-0.001820,0.009098,0.085911,10
0.022124,0.021070,0.140981,10
0.007758,0.037830,0.045207,10
0.007758,-0.026816,0.057178,10
-0.009003,0.025859,0.057178,10
-0.006608,-0.024422,0.057178,10
0.002969,-0.031605,0.064362,10
0.010152,0.009098,0.076334,10
0.007758,0.006704,0.066756,10
-0.004214,-0.033999,0.107460,10
-0.016186,-0.007662,0.097882,10
0.012546,0.004310,0.138586,10
-0.011397,0.009098,0.117037,10
-0.009003,0.013887,0.131403,10
-0.006608,0.028253,0.054785,10
0.002969,-0.026816,0.102671,10
0.010152,0.013887,0.085911,10
-0.018580,-0.012450,0.078728,20
0.005363,0.028253,0.059573,20
-0.001820,-0.012450,0.105065,10
-0.011397,-0.007662,0.117037,10
0.012546,0.006704,0.016476,10
0.029307,0.006704,0.071545,10
-0.023369,-0.029211,0.107460,10
-0.011397,-0.012450,0.045207,10
0.017335,0.028253,0.083516,10
0.007758,-0.010056,0.136191,10
0.026912,0.013887,0.085911,10
-0.011397,-0.014845,0.076334,10
0.012546,-0.036394,0.071545,10
-0.016186,0.006704,0.090699,10
-0.040129,0.011493,0.095489,10
0.014941,-0.014845,0.078728,10
0.017335,0.016281,0.102671,10
-0.013791,0.013887,0.083516,10
-0.001820,0.018676,0.172107,10
0.031701,0.030647,0.109854,10
-0.018580,0.001915,0.124220,10
0.007758,-0.007662,0.088305,10
0.012546,0.021070,0.100277,10
-0.028157,-0.000479,0.081122,10
0.007758,-0.000479,0.059573,10
0.026912,-0.017239,0.076334,10
-0.018580,-0.012450,0.071545,10
-0.016186,0.004310,0.121826,10
-0.018580,0.030647,0.117037,10
0.012546,-0.022028,0.138586,10
0.010152,-0.022028,0.117037,10
0.031701,-0.072309,0.085911,10
0.007758,0.018676,0.097882,10
-0.009003,0.023464,0.095489,10
0.010152,0.009098,0.095489,10
-0.006608,-0.010056,0.081122,10
-0.018580,-0.007662,0.052390,10
-0.040129,-0.043577,0.076334,10
0.005363,-0.000479,0.061968,10
-0.016186,-0.002873,0.069151,10
0.005363,0.028253,0.107460,10
-0.001820,0.013887,0.114643,10
0.012546,0.001915,0.100277,10
0.024518,-0.000479,0.097882,10
-0.037735,0.021070,0.129008,10
-0.009003,-0.026816,0.083516,10
-0.037735,-0.038788,0.100277,10
-0.001820,-0.010056,0.021264,10
0.005363,-0.036394,0.129008,10
-0.020974,0.001915,0.064362,10
0.034095,0.035436,0.097882,10
-0.009003,-0.026816,0.088305,20
-0.032946,0.011493,0.085911,10
-0.004214,-0.026816,0.049996,10
-0.006608,0.013887,0.160135,10
-0.011397,-0.005267,0.102671,10
-0.035340,0.004310,0.114643,10
0.012546,0.011493,0.150558,10
0.014941,0.021070,0.073939,10
-0.020974,-0.012450,0.138586,10
0.022124,0.009098,0.059573,10
0.000575,-0.012450,0.143374,10
-0.016186,0.009098,0.119431,10
-0.016186,0.025859,0.090699,10
0.034095,-0.026816,0.157741,10
0.002969,0.030647,0.021264,10
0.005363,0.006704,0.215204,10
0.002969,0.047408,0.117037,10
-0.042523,-0.014845,0.066756,10
0.034095,0.013887,0.136191,10
0.024518,-0.019633,0.069151,10
-0.006608,0.004310,0.114643,10
-0.035340,-0.019633,0.081122,10
0.002969,0.009098,0.105065,10
0.034095,0.001915,0.073939,10
0.029307,0.023464,0.052390,10
-0.011397,0.013887,0.081122,10
-0.016186,0.006704,0.057178,10
-0.037735,-0.007662,0.083516,10
-0.011397,0.018676,0.095489,10
-0.013791,-0.022028,0.076334,10
0.010152,0.001915,0.131403,10
0.034095,-0.010056,0.112248,10
0.022124,-0.000479,0.102671,10
-0.001820,0.004310,0.059573,10
0.012546,0.001915,0.143374,10
-0.006608,-0.002873,0.076334,10
-0.009003,0.023464,0.105065,10
0.014941,-0.007662,0.054785,10
-0.006608,-0.014845,0.076334,10
0.010152,-0.017239,0.148163,10
-0.001820,-0.031605,0.083516,10
-0.025763,0.006704,0.124220,10
-0.023369,0.042619,0.095489,10
0.022124,0.018676,0.078728,10
-0.009003,0.004310,0.136191,10
0.019729,-0.022028,0.119431,10
-0.023369,-0.043577,0.100277,10
-0.032946,-0.019633,0.105065,10
-0.018580,0.006704,0.119431,10
-0.013791,-0.019633,0.066756,10
0.022124,0.037830,0.095489,10
0.000575,-0.012450,0.124220,10
0.036490,0.035436,0.140981,10
-0.009003,0.035436,0.078728,10
0.014941,-0.002873,0.126615,10
0.010152,-0.017239,0.126615,10
-0.025763,0.001915,0.136191,10
-0.011397,-0.010056,0.078728,10
-0.009003,0.023464,0.088305,10
0.005363,-0.010056,0.045207,10
0.029307,0.023464,0.119431,10
-0.004214,-0.002873,0.140981,10
0.029307,-0.005267,0.045207,10
0.010152,0.009098,0.186473,10
0.002969,0.004310,0.066756,10
-0.009003,0.013887,0.143374,10
0.010152,0.011493,0.090699,10
0.012546,-0.000479,0.136191,10
-0.020974,-0.033999,0.105065,10
-0.013791,-0.017239,0.097882,10
0.014941,-0.022028,0.129008,10
0.022124,0.001915,0.076334,10
0.005363,-0.002873,0.071545,10
-0.013791,-0.010056,0.064362,10
-0.035340,-0.017239,0.138586,10
0.014941,-0.010056,0.078728,10
-0.016186,-0.005267,0.095489,10
0.017335,0.037830,0.018869,10
0.026912,-0.000479,0.093094,10
0.000575,0.040225,0.112248,10
0.014941,-0.014845,0.064362,10
-0.001820,-0.031605,0.152952,10
-0.016186,0.004310,0.095489,10
-0.011397,-0.033999,0.064362,10
-0.023369,0.016281,0.121826,10
-0.035340,-0.024422,0.112248,10
-0.016186,0.009098,0.059573,10
0.007758,-0.007662,0.105065,10
-0.016186,0.028253,0.085911,10
0.017335,-0.005267,0.140981,10
-0.020974,0.028253,0.102671,10
-0.035340,0.023464,0.102671,10
-0.001820,0.013887,0.093094,10
-0.023369,0.013887,0.129008,10
0.007758,-0.012450,0.097882,10
0.034095,-0.010056,0.152952,10
-0.040129,-0.057943,0.064362,10
0.022124,0.011493,0.061968,10
-0.011397,0.006704,0.081122,10
0.026912,0.018676,0.102671,10
0.029307,0.018676,0.100277,10
0.002969,0.004310,0.061968,10
-0.001820,0.013887,0.140981,10
-0.009003,-0.010056,0.105065,10
0.000575,0.035436,0.061968,10
-0.004214,-0.012450,0.049996,10
-0.013791,0.023464,0.109854,10
0.010152,-0.019633,0.061968,10
0.038884,0.016281,0.124220,10
-0.016186,-0.005267,0.095489,20
0.014941,0.013887,0.081122,10
0.010152,0.018676,0.097882,10
-0.016186,0.009098,0.093094,10
0.024518,-0.029211,0.059573,10
0.050855,-0.024422,0.054785,10
-0.004214,-0.012450,0.090699,10
-0.016186,-0.010056,0.105065,10
0.014941,-0.000479,0.097882,10
0.014941,0.023464,0.102671,10
-0.020974,0.004310,0.085911,10
0.005363,-0.026816,0.049996,10
0.012546,-0.007662,0.102671,10
0.010152,-0.017239,0.105065,10
0.034095,-0.005267,0.097882,10
-0.023369,-0.010056,0.073939,10
-0.001820,-0.053154,0.047602,10
-0.006608,-0.036394,0.109854,10
-0.006608,-0.012450,0.045207,10
0.022124,-0.029211,0.105065,10
0.019729,-0.055548,0.071545,10
-0.028157,0.009098,0.073939,10
-0.016186,-0.012450,0.109854,10
0.034095,-0.024422,0.071545,10
0.022124,-0.012450,0.028447,10
-0.018580,-0.024422,0.102671,10
0.007758,-0.024422,0.088305,10
0.036490,-0.024422,0.102671,10
0.000575,0.009098,0.107460,10
-0.004214,-0.012450,0.112248,10
0.002969,0.023464,0.095489,10
-0.023369,0.023464,0.088305,10
-0.061678,-0.014845,0.076334,10
-0.006608,0.006704,0.112248,10
0.036490,0.004310,0.073939,10
0.024518,-0.026816,0.102671,10
0.026912,-0.012450,0.028447,10
0.036490,-0.007662,0.083516,10
0.010152,0.018676,0.083516,10
-0.001820,0.018676,0.083516,10
0.007758,0.040225,0.088305,10
0.024518,0.009098,0.107460,10
0.002969,0.023464,0.109854,10
-0.032946,-0.007662,0.150558,10
-0.023369,-0.022028,0.112248,10
0.019729,-0.012450,0.100277,10
-0.054495,0.001915,0.157741,10
-0.013791,-0.012450,0.061968,10
0.002969,-0.029211,0.052390,10
-0.035340,-0.022028,0.045207,10
0.034095,-0.041182,0.097882,10
0.024518,-0.024422,0.033236,10
0.022124,-0.019633,0.131403,10
0.002969,-0.022028,0.105065,10
-0.032946,-0.036394,0.069151,10
-0.025763,0.011493,0.083516,10
-0.013791,-0.017239,0.095489,10
0.043672,-0.012450,0.117037,10
-0.004214,-0.014845,0.093094,10
0.017335,-0.038788,0.105065,10
-0.004214,-0.014845,0.088305,10
-0.052100,-0.002873,0.121826,20
0.024518,-0.036394,0.119431,20
0.019729,-0.007662,0.088305,10
0.014941,0.013887,0.042813,10
-0.049706,0.023464,0.066756,10
0.012546,-0.029211,0.085911,10
-0.018580,0.004310,0.129008,10
0.026912,-0.012450,0.073939,10
0.019729,0.016281,0.143374,10
0.005363,0.001915,0.160135,10
-0.023369,-0.010056,0.035630,10
0.012546,-0.010056,0.093094,10
-0.032946,-0.019633,0.131403,10
-0.020974,0.033042,0.114643,10
-0.028157,-0.007662,0.059573,10
-0.013791,0.001915,0.088305,10
-0.035340,-0.007662,0.078728,10
-0.030552,-0.000479,0.061968,10
-0.009003,-0.002873,0.095489,10
-0.047312,0.001915,0.124220,10
0.026912,-0.012450,0.107460,10
0.000575,-0.007662,0.114643,10
0.036490,0.021070,0.124220,10
0.038884,-0.031605,0.102671,10
0.024518,-0.036394,0.114643,10
-0.011397,-0.029211,0.071545,10
0.002969,-0.043577,0.033236,10
0.026912,0.018676,0.100277,10
-0.011397,-0.005267,0.102671,10
-0.013791,-0.012450,0.061968,10
0.024518,0.025859,0.095489,10
0.026912,-0.036394,0.133798,10
0.024518,-0.038788,0.117037,10
0.012546,-0.060337,0.081122,10
-0.040129,0.004310,0.136191,10
0.019729,0.004310,0.138586,10
-0.061678,-0.033999,0.119431,10
0.002969,-0.045971,0.100277,10
0.012546,0.033042,0.102671,10
0.005363,-0.048365,0.076334,10
0.014941,-0.019633,0.100277,10
0.031701,0.001915,0.078728,10
0.024518,-0.010056,0.076334,10
-0.011397,-0.014845,0.064362,10
-0.009003,0.016281,0.143374,10
-0.001820,0.011493,0.057178,10
0.010152,-0.036394,0.081122,10
-0.016186,-0.019633,0.078728,10
-0.020974,-0.041182,0.085911,10
-0.035340,0.011493,0.097882,10
0.010152,0.016281,0.140981,10
-0.018580,-0.007662,0.117037,10
0.012546,-0.010056,0.076334,10
-0.032946,0.030647,0.090699,10
0.022124,-0.019633,0.100277,10
0.036490,-0.012450,0.112248,10
-0.032946,0.025859,0.052390,10
-0.044918,-0.002873,0.121826,10
0.024518,-0.031605,0.093094,10
-0.025763,0.023464,0.160135,10
0.007758,-0.019633,0.164924,10
0.034095,-0.022028,0.064362,10
0.002969,-0.038788,0.105065,10
0.014941,-0.019633,0.081122,10
-0.004214,0.013887,0.160135,10
-0.001820,-0.038788,0.133798,10
0.048461,-0.002873,0.138586,10
0.019729,-0.007662,0.124220,10
-0.009003,-0.007662,0.152952,10
0.017335,-0.019633,0.095489,10
-0.018580,-0.026816,0.117037,10
0.000575,0.013887,0.138586,10
0.014941,-0.033999,0.042813,10
-0.020974,-0.036394,0.081122,10
0.019729,0.001915,0.140981,10
0.002969,-0.017239,0.121826,10
0.019729,0.009098,0.097882,10
0.019729,-0.010056,0.059573,10
-0.023369,-0.005267,0.052390,10
-0.044918,-0.000479,0.076334,10
0.010152,0.033042,0.100277,10
-0.009003,-0.026816,0.061968,10
0.005363,0.028253,0.138586,10
0.034095,-0.022028,0.112248,10
0.026912,-0.014845,0.133798,10
-0.006608,-0.005267,0.100277,10
0.005363,-0.014845,0.069151,10
0.022124,-0.014845,0.066756,10
-0.001820,0.021070,0.071545,10
0.031701,-0.029211,0.121826,10
-0.009003,-0.005267,0.155346,10
-0.016186,0.013887,0.042813,10
0.024518,0.001915,0.117037,10
0.010152,-0.014845,0.095489,10
0.041278,-0.007662,0.097882,10
-0.018580,-0.019633,0.117037,20
0.007758,0.011493,0.136191,20
-0.011397,-0.024422,0.081122,10
-0.013791,-0.024422,0.162529,10
0.012546,-0.010056,0.095489,10
-0.013791,0.021070,0.138586,10
-0.025763,0.035436,0.073939,10
0.014941,-0.033999,0.064362,10
0.014941,0.009098,0.100277,10
0.036490,0.028253,0.059573,10
-0.020974,0.011493,0.042813,10
0.019729,-0.012450,0.097882,10
-0.004214,-0.012450,0.038024,10
-0.023369,0.021070,0.172107,10
-0.018580,-0.017239,0.121826,10
0.002969,-0.000479,0.107460,10
-0.004214,-0.022028,0.057178,10
0.005363,-0.005267,0.093094,10
0.058038,0.009098,0.078728,10
0.000575,0.004310,0.059573,10
-0.028157,-0.019633,0.057178,10
-0.013791,-0.014845,0.095489,10
0.012546,-0.022028,0.059573,10
-0.018580,-0.033999,0.085911,10
0.053250,0.023464,0.138586,10
-0.006608,-0.012450,0.100277,10
0.005363,-0.005267,0.112248,10
0.014941,-0.019633,0.100277,10
0.002969,-0.019633,0.064362,10
0.005363,-0.007662,0.162529,10
0.036490,-0.024422,0.126615,10
0.010152,-0.007662,0.126615,10
0.017335,0.018676,0.064362,10
-0.013791,0.001915,0.105065,10
0.000575,0.021070,0.095489,10
0.019729,-0.014845,0.095489,10
0.034095,0.037830,0.081122,10
-0.028157,-0.007662,0.102671,10
-0.011397,-0.005267,0.093094,10
-0.016186,0.013887,0.097882,10
0.036490,-0.000479,0.085911,10
-0.025763,-0.019633,0.035630,10
-0.009003,-0.041182,0.088305,10
-0.004214,-0.012450,0.107460,10
0.005363,-0.010056,0.071545,10
0.005363,0.004310,0.100277,10
-0.004214,0.006704,0.069151,10
0.000575,0.021070,0.090699,10
0.019729,-0.024422,0.145769,10
-0.023369,0.016281,0.107460,10
0.012546,-0.002873,0.117037,10
0.029307,0.025859,0.117037,10
-0.011397,-0.026816,0.069151,10
-0.028157,-0.012450,0.059573,10
-0.011397,-0.010056,0.064362,10
0.036490,-0.024422,0.124220,10
0.041278,0.009098,0.152952,10
0.002969,0.025859,0.131403,10
-0.018580,-0.010056,0.057178,10
0.031701,-0.022028,0.121826,10
-0.001820,-0.000479,0.069151,10
0.005363,0.004310,0.100277,10
-0.013791,0.028253,0.083516,10
-0.016186,0.001915,0.093094,10
0.000575,-0.007662,0.138586,10
0.022124,-0.031605,0.076334,10
-0.004214,-0.019633,0.073939,10
0.010152,-0.014845,0.100277,10
0.010152,0.011493,0.148163,10
-0.009003,0.025859,0.078728,10
0.000575,-0.026816,0.078728,10
-0.013791,-0.007662,0.026052,10
-0.001820,0.035436,0.073939,10
-0.016186,-0.024422,0.107460,10
0.022124,0.006704,0.119431,10
-0.011397,0.009098,0.107460,10
-0.018580,-0.062731,0.105065,20
-0.016186,-0.014845,0.160135,20
-0.018580,0.001915,0.097882,10
-0.006608,-0.007662,0.071545,10
0.005363,-0.000479,0.129008,10
0.010152,-0.012450,0.133798,10
0.000575,-0.007662,0.102671,10
0.002969,0.025859,0.078728,10
0.000575,0.016281,0.102671,10
0.017335,0.013887,0.093094,10
0.026912,-0.024422,0.064362,10
0.005363,-0.017239,0.069151,10
0.014941,0.009098,0.136191,10
-0.016186,-0.010056,0.033236,10
-0.011397,-0.012450,0.138586,10
0.002969,0.011493,0.069151,10
0.000575,0.009098,0.078728,10
-0.004214,-0.010056,0.073939,10
-0.001820,0.025859,0.066756,10
0.014941,-0.005267,0.090699,10
-0.011397,-0.010056,0.090699,10
0.036490,0.033042,0.102671,10
0.010152,-0.000479,0.057178,10
0.012546,0.018676,0.107460,10
0.034095,-0.010056,0.145769,10
-0.023369,-0.005267,0.121826,10
-0.032946,-0.002873,0.121826,10
-0.020974,0.023464,0.066756,10
0.002969,-0.045971,0.085911,10
0.024518,-0.012450,0.069151,10
-0.016186,-0.000479,0.078728,10
0.019729,-0.019633,0.102671,10
-0.009003,-0.000479,0.105065,10
-0.047312,-0.026816,0.126615,10
-0.047312,-0.036394,0.114643,10
-0.023369,-0.024422,0.138586,10
0.017335,-0.031605,0.088305,10
-0.001820,-0.007662,0.107460,10
-0.018580,-0.000479,0.088305,10
0.019729,-0.022028,0.102671,10
-0.011397,-0.014845,0.121826,10
0.005363,0.018676,0.121826,10
0.005363,0.004310,0.085911,10
-0.001820,0.023464,0.167317,10
0.010152,0.013887,0.097882,10
0.024518,0.025859,0.121826,10
-0.001820,-0.007662,0.114643,10
0.005363,0.016281,0.057178,10
0.010152,0.028253,0.140981,10
-0.016186,-0.007662,0.083516,10
0.012546,0.025859,0.119431,10
0.024518,-0.024422,0.085911,10
0.014941,0.013887,0.131403,10
0.022124,-0.000479,0.064362,10
0.038884,-0.012450,0.085911,10
0.012546,-0.036394,0.038024,10
0.000575,0.006704,0.073939,10
-0.013791,0.018676,0.131403,10
-0.037735,-0.041182,0.121826,10
-0.004214,-0.022028,0.090699,10
0.022124,-0.026816,0.119431,10
0.019729,-0.031605,0.097882,10
0.002969,-0.033999,0.066756,10
0.017335,0.004310,0.073939,10
-0.018580,-0.007662,0.102671,10
-0.001820,-0.012450,0.143374,10
0.000575,-0.019633,0.112248,10
0.029307,-0.005267,0.069151,10
-0.020974,-0.014845,0.088305,10
0.041278,-0.024422,0.078728,10
0.014941,-0.000479,0.088305,10
0.002969,-0.036394,0.073939,10
0.010152,-0.038788,0.078728,10
0.010152,-0.019633,0.105065,10
-0.004214,-0.000479,0.073939,10
-0.018580,-0.010056,0.083516,10
0.002969,0.018676,0.042813,10
0.012546,-0.024422,0.102671,10
0.000575,-0.022028,0.105065,10
0.007758,-0.043577,0.097882,10
0.017335,-0.007662,0.155346,10
-0.009003,0.018676,0.114643,10
0.002969,0.001915,0.040419,10
-0.011397,0.018676,0.133798,10
-0.001820,0.004310,0.131403,20
0.012546,0.001915,0.064362,10
0.026912,0.013887,0.143374,10
-0.035340,0.009098,0.088305,10
0.024518,-0.002873,0.052390,20
0.026912,0.021070,0.021264,50
0.038884,0.028253,0.100277,40
-0.009003,-0.017239,0.093094,10
-0.011397,0.001915,0.112248,10
0.022124,0.045013,0.059573,10
0.002969,0.023464,0.148163,10
-0.035340,-0.033999,0.081122,10
-0.013791,-0.005267,0.097882,10
0.002969,0.004310,0.085911,10
0.010152,-0.033999,0.102671,10
-0.020974,0.006704,0.097882,10
-0.004214,0.009098,0.140981,10
-0.013791,-0.002873,0.064362,10
0.002969,-0.019633,0.097882,10
-0.004214,-0.036394,0.114643,10
0.000575,-0.019633,0.109854,10
-0.001820,0.006704,0.081122,10
0.007758,-0.043577,0.121826,10
-0.013791,0.001915,0.112248,10
-0.047312,-0.055548,0.105065,10
0.022124,-0.014845,0.136191,10
-0.032946,-0.029211,0.061968,10
-0.006608,-0.031605,0.059573,10
-0.006608,0.006704,0.107460,10
-0.018580,-0.043577,0.131403,10
0.000575,0.001915,0.083516,10
-0.009003,0.006704,0.078728,10
0.007758,0.018676,0.124220,10
0.022124,-0.005267,0.119431,10
0.041278,-0.000479,0.093094,10
0.000575,0.023464,0.088305,10
0.014941,-0.007662,0.117037,10
0.012546,0.018676,0.057178,10
-0.030552,-0.024422,0.042813,10
-0.013791,-0.002873,0.119431,10
-0.059283,0.006704,0.071545,10
-0.011397,0.004310,0.097882,10
-0.016186,-0.002873,0.095489,10
-0.018580,0.018676,0.100277,10
-0.035340,-0.026816,0.052390,10
0.007758,0.016281,0.054785,10
-0.047312,-0.043577,0.100277,10
0.026912,0.025859,0.124220,10
-0.020974,-0.002873,0.088305,10
0.005363,0.009098,0.071545,10
0.005363,-0.005267,0.109854,10
0.010152,0.013887,0.085911,10
0.010152,0.025859,0.136191,10
-0.001820,0.025859,0.114643,10
0.029307,0.049802,0.102671,10
0.010152,-0.014845,0.107460,10
-0.011397,0.001915,0.028447,10
0.034095,0.004310,0.121826,10
0.034095,-0.005267,0.184078,10
-0.052100,-0.005267,0.085911,10
-0.009003,-0.007662,0.114643,10
0.017335,-0.002873,0.109854,10
-0.011397,-0.010056,0.014081,10
0.055644,-0.002873,0.124220,10
-0.013791,0.021070,0.081122,10
-0.001820,-0.014845,0.076334,10
0.007758,-0.002873,0.061968,10
0.029307,0.025859,0.117037,10
0.046067,0.001915,0.081122,10
0.022124,-0.029211,0.107460,10
0.026912,0.004310,0.105065,10
0.053250,-0.038788,0.131403,10
-0.013791,0.006704,0.100277,10
0.007758,-0.033999,0.117037,10
0.000575,0.009098,0.145769,10
0.012546,-0.000479,0.169712,10
0.007758,-0.029211,0.066756,10
0.007758,0.021070,0.167317,10
0.007758,-0.057943,0.071545,10
-0.004214,0.004310,0.073939,10
0.017335,0.013887,0.102671,10
0.005363,-0.002873,0.114643,10
-0.013791,-0.019633,0.131403,10
0.019729,0.004310,0.138586,10
0.005363,-0.031605,0.057178,10
0.010152,-0.024422,0.040419,10
0.017335,-0.053154,0.148163,10
-0.011397,0.018676,0.140981,20
-0.009003,0.006704,0.054785,20
-0.004214,-0.010056,0.064362,10
-0.020974,-0.029211,0.150558,10
0.014941,-0.050760,0.109854,10
-0.013791,-0.005267,0.042813,10
0.000575,-0.022028,0.054785,10
-0.009003,-0.007662,0.129008,10
-0.004214,-0.002873,0.119431,10
-0.016186,0.001915,0.140981,10
0.019729,-0.029211,0.097882,10
-0.032946,-0.031605,0.114643,10
-0.009003,-0.012450,0.133798,10
-0.006608,0.011493,0.117037,10
0.007758,-0.024422,0.143374,10
0.005363,-0.002873,0.117037,10
0.014941,0.009098,0.097882,10
0.014941,0.011493,0.121826,10
-0.023369,-0.007662,0.136191,10
-0.009003,-0.024422,0.097882,10
0.007758,-0.038788,0.140981,10
0.019729,-0.007662,0.090699,10
-0.006608,-0.012450,0.076334,10
-0.028157,-0.000479,0.090699,10
0.007758,-0.012450,0.088305,10
-0.004214,-0.005267,0.071545,10
-0.023369,0.006704,0.066756,10
-0.020974,-0.024422,0.042813,10
-0.001820,0.004310,0.090699,10
-0.013791,0.001915,0.085911,10
0.000575,-0.000479,0.112248,10
-0.009003,0.016281,0.152952,10
-0.016186,-0.007662,0.088305,10
0.014941,-0.005267,0.018869,10
0.002969,0.021070,0.138586,10
0.007758,-0.029211,0.124220,10
0.017335,0.013887,0.112248,10
0.002969,-0.041182,0.085911,10
-0.018580,-0.022028,0.131403,10
0.002969,0.011493,0.095489,10
0.022124,-0.026816,0.100277,10
0.007758,0.021070,0.076334,10
0.038884,0.016281,0.057178,10
-0.001820,0.016281,0.114643,10
0.012546,0.001915,0.114643,10
0.017335,0.011493,0.138586,10
0.007758,0.011493,0.076334,10
0.005363,0.028253,0.081122,10
0.048461,-0.036394,0.076334,10
0.022124,0.018676,0.119431,10
-0.020974,0.018676,0.138586,10
0.002969,0.018676,0.136191,10
0.000575,-0.005267,0.114643,10
-0.020974,0.004310,0.090699,10
-0.016186,-0.024422,0.100277,10
-0.023369,-0.007662,0.035630,10
0.022124,0.013887,0.078728,10
0.031701,0.004310,0.133798,10
-0.023369,-0.024422,0.052390,10
0.026912,-0.029211,0.124220,10
0.022124,-0.033999,0.081122,10
0.005363,-0.017239,0.095489,10
-0.001820,0.025859,0.071545,10
-0.028157,-0.022028,0.061968,10
0.005363,0.001915,0.071545,10
0.000575,-0.017239,0.105065,10
-0.035340,-0.026816,0.150558,10
-0.009003,0.025859,0.066756,10
-0.061678,0.030647,0.102671,10
0.024518,-0.005267,0.107460,10
0.036490,0.011493,0.133798,10
-0.001820,0.001915,0.097882,10
0.019729,-0.026816,0.093094,10
0.010152,-0.005267,0.085911,20
0.000575,0.042619,0.061968,10
-0.011397,-0.014845,0.071545,10
-0.018580,-0.014845,0.057178,10
0.019729,0.006704,0.100277,10
0.002969,-0.010056,0.090699,10
-0.004214,0.004310,0.095489,10
0.007758,-0.012450,0.167317,10
0.017335,0.001915,0.038024,10
0.036490,-0.041182,0.140981,10
0.026912,0.011493,0.126615,10
0.024518,0.004310,0.109854,10
-0.001820,0.016281,0.114643,10
-0.030552,-0.026816,0.136191,10
0.017335,0.004310,0.069151,10
-0.011397,-0.000479,0.064362,10
0.000575,-0.005267,0.129008,10
-0.006608,-0.010056,0.140981,10
-0.006608,-0.019633,0.105065,10
-0.023369,-0.033999,0.100277,10
-0.001820,-0.033999,0.093094,10
0.007758,0.037830,0.095489,10
