accX,accY,accZ,timestamp
0.019500,0.009256,0.001533,10
-0.016415,0.016439,-0.043960,10
0.007528,0.009256,-0.036777,10
0.000345,0.018834,0.006321,10
-0.009232,0.004468,-0.027200,10
0.000345,-0.005109,0.063785,10
-0.009232,-0.048207,0.023081,10
-0.004444,-0.012292,0.035052,10
0.019500,-0.002715,0.049418,10
0.012317,0.016439,0.030264,10
-0.009232,-0.005109,-0.020017,10
0.005134,-0.017081,-0.029594,10
0.005134,0.004468,-0.034383,10
0.009922,-0.019475,-0.015228,10
0.014711,0.002074,0.001533,10
0.012317,-0.017081,0.008715,10
-0.011627,-0.017081,0.008715,10
-0.006838,0.006862,-0.008045,10
0.009922,0.011651,0.025476,10
-0.004444,-0.002715,-0.008045,10
0.014711,-0.012292,0.018292,10
-0.009232,0.006862,-0.020017,10
0.000345,0.002074,0.027870,20
0.005134,-0.002715,-0.020017,10
-0.014021,0.030805,-0.039171,10
-0.002049,-0.041024,0.013504,10
0.036260,0.004468,-0.012834,10
-0.028387,0.018834,-0.036777,10
0.017105,-0.009898,-0.015228,10
0.000345,0.011651,0.044630,10
0.036260,0.026017,0.023081,10
-0.002049,-0.031447,0.011109,10
0.012317,0.011651,0.018292,10
0.036260,0.028411,0.037447,10
0.021894,-0.014687,-0.043960,10
0.000345,0.026017,-0.015228,10
0.002739,-0.002715,0.008715,10
-0.028387,-0.038630,-0.036777,10
0.000345,-0.012292,0.003926,10
0.014711,0.037988,0.011109,10
-0.004444,-0.007504,-0.022411,10
0.026683,-0.029053,0.032659,10
-0.004444,-0.007504,-0.024805,10
-0.016415,0.009256,0.011109,10
0.038654,0.016439,-0.024805,10
0.019500,0.002074,0.035052,10
0.007528,-0.031447,0.008715,10
0.002739,-0.005109,-0.003257,10
-0.028387,0.014045,0.011109,10
0.048231,-0.012292,0.035052,10
0.007528,0.016439,0.011109,10
0.007528,-0.033841,0.015898,10
-0.040359,-0.012292,0.037447,10
0.007528,0.037988,-0.017622,10
0.007528,-0.005109,-0.065509,10
0.000345,0.004468,0.011109,10
0.007528,-0.017081,-0.031988,10
0.017105,-0.021870,0.013504,10
-0.030781,0.018834,-0.012834,10
-0.004444,0.009256,0.013504,10
0.033866,-0.012292,-0.010440,10
0.002739,-0.000321,0.042235,10
0.007528,-0.007504,-0.010440,10
-0.028387,0.016439,0.058996,10
0.017105,-0.029053,0.047025,10
0.000345,-0.012292,0.013504,10
0.021894,-0.029053,0.025476,10
-0.004444,-0.021870,-0.005651,10
0.029077,-0.031447,-0.015228,10
-0.011627,-0.009898,0.042235,10
-0.049936,0.009256,-0.010440,10
0.031471,0.009256,0.056602,10
0.031471,0.002074,0.047025,10
-0.002049,-0.026658,-0.012834,10
-0.002049,-0.009898,0.070968,10
-0.009232,0.018834,0.020687,10
0.009922,-0.002715,0.015898,10
0.041048,-0.038630,0.013504,10
-0.033176,0.023622,0.058996,10
0.055414,0.014045,-0.022411,10
-0.021204,-0.041024,0.027870,10
0.017105,-0.000321,-0.051143,10
-0.030781,-0.009898,0.042235,10
0.041048,0.018834,0.006321,10
0.024288,-0.031447,0.025476,10
0.021894,-0.026658,0.051813,10
-0.016415,-0.005109,-0.010440,10
0.009922,0.006862,-0.022411,10
-0.004444,-0.002715,0.037447,10
-0.018810,-0.021870,0.003926,10
0.029077,-0.009898,0.020687,10
-0.047541,-0.000321,-0.027200,10
0.000345,-0.033841,-0.005651,10
-0.004444,0.016439,0.013504,10
0.019500,0.009256,0.006321,10
0.012317,-0.007504,-0.005651,10
0.017105,-0.036236,0.023081,10
0.000345,-0.021870,-0.017622,10
-0.009232,-0.019475,-0.008045,10
0.033866,-0.007504,0.061390,10
-0.006838,0.018834,-0.003257,10
-0.018810,-0.029053,-0.065509,10
-0.037964,0.011651,0.039842,10
0.033866,-0.009898,0.003926,10
0.031471,0.009256,-0.012834,10
0.000345,0.011651,0.049418,10
0.005134,0.011651,-0.029594,10
-0.021204,-0.002715,-0.039171,10
-0.004444,-0.026658,0.025476,10
-0.025993,-0.002715,0.037447,10
-0.009232,0.009256,0.001533,10
0.009922,-0.005109,0.037447,10
-0.002049,0.016439,0.058996,10
0.014711,-0.002715,0.015898,10
0.019500,-0.019475,0.044630,10
-0.028387,0.009256,-0.041566,10
0.002739,-0.009898,0.018292,10
-0.040359,-0.019475,-0.015228,10
-0.028387,-0.019475,0.006321,10
0.050626,-0.000321,0.025476,10
-0.025993,-0.000321,0.073361,10
0.017105,0.033200,0.006321,10
0.026683,-0.026658,0.044630,10
0.007528,-0.002715,0.013504,10
-0.025993,0.014045,0.035052,10
0.026683,-0.000321,-0.020017,10
0.007528,-0.029053,0.023081,10
0.007528,-0.002715,0.044630,10
0.000345,-0.005109,0.051813,10
-0.035570,0.018834,-0.046354,10
-0.018810,-0.033841,-0.022411,10
-0.033176,0.030805,0.030264,10
-0.030781,-0.024264,-0.010440,10
0.000345,-0.005109,-0.034383,10
0.029077,-0.019475,-0.015228,10
-0.009232,-0.019475,-0.012834,10
0.000345,0.023622,0.049418,10
0.024288,-0.000321,-0.027200,10
0.009922,0.021228,-0.008045,10
0.021894,-0.012292,-0.000862,10
0.002739,-0.014687,0.054207,10
0.029077,-0.002715,-0.031988,10
0.045837,0.033200,-0.000862,10
0.029077,0.016439,-0.008045,10
-0.004444,0.009256,0.049418,10
0.024288,-0.038630,0.013504,10
-0.014021,0.002074,0.042235,10
0.014711,-0.012292,0.044630,10
-0.004444,0.042777,0.008715,10
-0.023598,-0.014687,0.011109,10
0.000345,0.002074,0.051813,10
-0.006838,-0.026658,0.070968,10
0.033866,-0.000321,0.037447,10
0.019500,-0.009898,0.032659,10
0.014711,0.002074,0.027870,10
0.038654,0.014045,0.027870,10
0.019500,0.014045,-0.031988,10
-0.014021,0.006862,-0.036777,10
-0.014021,0.006862,0.001533,10
0.005134,-0.000321,-0.000862,10
-0.025993,0.004468,-0.003257,10
0.017105,-0.014687,0.047025,10
-0.018810,-0.000321,0.008715,10
0.031471,0.011651,0.011109,10
0.031471,-0.014687,-0.005651,10
-0.011627,-0.026658,-0.027200,10
0.024288,-0.014687,0.054207,10
-0.014021,-0.017081,0.003926,10
-0.033176,-0.062573,-0.027200,10
-0.006838,-0.031447,0.023081,10
-0.025993,-0.026658,0.027870,10
0.017105,-0.000321,-0.005651,10
0.031471,-0.007504,-0.003257,10
-0.002049,0.002074,0.008715,10
-0.025993,-0.036236,0.011109,10
0.021894,-0.017081,-0.003257,10
-0.011627,0.016439,0.018292,10
0.000345,0.016439,-0.015228,10
0.012317,0.002074,0.032659,10
0.017105,-0.007504,0.023081,10
0.017105,-0.033841,0.068573,10
0.017105,-0.017081,0.001533,20
0.024288,-0.007504,0.058996,10
-0.014021,-0.009898,-0.000862,10
0.005134,-0.009898,-0.020017,10
0.053020,0.002074,-0.003257,10
-0.011627,0.014045,-0.003257,10
0.019500,-0.007504,0.032659,10
0.017105,-0.017081,-0.053537,10
0.055414,0.009256,-0.022411,10
0.002739,0.009256,-0.005651,10
0.007528,-0.002715,0.051813,10
0.005134,-0.021870,0.020687,10
-0.002049,0.004468,-0.020017,10
0.002739,-0.002715,-0.015228,10
0.021894,-0.007504,0.008715,10
0.002739,-0.014687,0.025476,10
0.012317,-0.012292,0.008715,10
-0.004444,0.023622,0.070968,10
0.007528,-0.005109,0.025476,10
0.021894,-0.000321,0.025476,10
-0.021204,-0.007504,0.003926,10
0.026683,-0.012292,0.058996,10
-0.018810,-0.007504,-0.036777,10
0.021894,-0.009898,-0.046354,10
-0.014021,0.018834,-0.029594,10
-0.014021,0.006862,-0.012834,10
0.019500,-0.009898,0.011109,10
0.043443,-0.029053,-0.029594,10
0.021894,0.021228,0.070968,10
0.031471,-0.012292,0.003926,10
0.005134,-0.021870,-0.051143,10
0.002739,0.004468,0.003926,10
-0.004444,-0.019475,0.058996,10
0.019500,-0.002715,-0.031988,10
0.000345,0.018834,-0.012834,10
0.007528,-0.005109,-0.039171,10
-0.004444,0.004468,0.030264,10
-0.018810,-0.024264,0.006321,10
0.026683,-0.052996,0.027870,10
-0.021204,0.026017,-0.010440,10
0.007528,-0.038630,0.001533,10
-0.014021,-0.019475,0.049418,10
0.000345,-0.009898,-0.051143,10
0.033866,-0.000321,0.013504,10
-0.014021,0.016439,-0.015228,10
-0.023598,-0.005109,0.027870,10
0.017105,-0.002715,0.027870,10
0.024288,-0.019475,0.044630,10
0.012317,-0.005109,-0.046354,10
0.024288,0.006862,0.011109,10
-0.018810,0.004468,-0.022411,10
-0.033176,-0.021870,0.011109,10
-0.014021,0.016439,0.032659,10
0.007528,-0.005109,-0.053537,10
0.029077,-0.043419,-0.039171,10
-0.011627,-0.031447,0.001533,10
0.000345,-0.029053,0.070968,10
0.005134,0.033200,0.003926,10
-0.014021,-0.036236,0.023081,10
0.012317,0.004468,-0.024805,10
0.045837,0.035594,0.001533,10
0.041048,0.011651,0.003926,10
-0.006838,0.028411,-0.003257,10
0.009922,0.018834,-0.022411,10
0.031471,0.011651,-0.036777,10
0.012317,0.004468,-0.000862,10
-0.049936,0.023622,0.044630,10
0.007528,-0.005109,0.030264,10
-0.009232,-0.021870,0.011109,10
-0.028387,-0.024264,0.058996,10
0.009922,-0.002715,0.023081,10
0.017105,-0.017081,-0.034383,10
0.048231,0.011651,-0.000862,10
-0.018810,0.045171,0.063785,10
-0.006838,0.018834,0.020687,10
0.050626,-0.017081,-0.041566,10
-0.006838,-0.060179,-0.012834,10
-0.006838,-0.019475,0.011109,10
0.019500,0.009256,0.011109,10
0.007528,-0.036236,0.039842,10
0.024288,-0.007504,-0.005651,10
0.043443,-0.014687,-0.029594,10
0.021894,-0.014687,-0.058326,10
0.000345,0.011651,0.042235,10
0.005134,0.040383,0.061390,10
0.029077,-0.031447,-0.003257,10
-0.004444,-0.041024,0.011109,10
0.012317,-0.002715,-0.024805,10
-0.002049,0.002074,0.008715,10
-0.014021,0.014045,0.011109,10
0.012317,0.018834,0.020687,10
0.043443,-0.031447,-0.034383,10
0.019500,-0.033841,0.006321,10
-0.023598,-0.009898,0.003926,10
-0.004444,-0.045813,0.061390,10
0.012317,-0.012292,-0.017622,10
0.026683,-0.009898,0.035052,10
0.005134,-0.024264,0.063785,10
-0.006838,-0.014687,0.073361,10
-0.002049,-0.005109,0.001533,10
-0.014021,-0.041024,-0.048749,10
-0.009232,-0.026658,-0.015228,10
-0.006838,-0.000321,0.020687,10
0.019500,-0.014687,0.044630,10
0.000345,0.035594,0.061390,10
-0.054724,-0.002715,0.003926,10
0.007528,0.023622,0.020687,10
-0.009232,-0.000321,0.027870,10
-0.021204,-0.033841,0.027870,10
0.014711,-0.007504,-0.010440,10
0.014711,-0.009898,0.023081,10
0.017105,-0.012292,-0.048749,10
0.033866,0.004468,0.066179,10
-0.014021,-0.012292,0.047025,10
-0.040359,-0.052996,0.013504,10
0.043443,-0.007504,0.008715,10
0.029077,-0.055390,0.011109,10
-0.006838,-0.005109,0.027870,10
-0.004444,-0.000321,0.013504,10
0.000345,-0.029053,0.023081,10
0.005134,-0.000321,0.039842,10
-0.016415,-0.036236,0.035052,10
0.012317,-0.043419,0.020687,10
0.036260,-0.038630,0.051813,10
0.005134,-0.014687,0.037447,10
-0.014021,-0.009898,-0.022411,10
-0.028387,0.009256,0.013504,10
-0.006838,-0.007504,-0.055932,10
0.012317,0.018834,0.008715,10
-0.009232,0.002074,0.037447,10
0.000345,0.026017,0.015898,10
-0.018810,-0.033841,0.044630,10
-0.014021,-0.021870,-0.012834,10
-0.009232,-0.000321,-0.022411,10
-0.011627,-0.019475,0.035052,10
0.029077,0.026017,-0.022411,10
-0.002049,-0.026658,0.003926,10
-0.004444,-0.021870,-0.003257,10
-0.016415,-0.021870,0.030264,10
-0.025993,-0.007504,0.063785,10
-0.004444,-0.021870,0.039842,10
0.002739,-0.009898,0.003926,10
0.000345,0.021228,0.006321,10
0.029077,-0.000321,-0.015228,10
-0.014021,0.028411,-0.017622,10
-0.002049,-0.014687,-0.008045,10
-0.018810,0.002074,0.054207,10
0.045837,0.006862,0.011109,10
0.005134,-0.014687,0.008715,10
0.038654,-0.021870,0.027870,10
-0.018810,0.002074,-0.043960,10
-0.018810,-0.031447,0.001533,10
0.026683,-0.005109,0.001533,10
0.002739,0.018834,-0.005651,10
0.033866,-0.012292,0.015898,10
0.012317,0.006862,0.027870,10
-0.028387,0.016439,0.008715,10
0.005134,-0.007504,0.023081,10
0.009922,-0.000321,-0.029594,10
0.029077,-0.007504,-0.020017,20
0.041048,0.004468,-0.065509,10
0.012317,-0.038630,-0.043960,10
-0.023598,-0.007504,0.032659,10
-0.004444,0.006862,0.018292,10
-0.021204,-0.007504,0.063785,10
0.005134,-0.002715,0.056602,10
0.014711,0.002074,0.011109,10
0.021894,0.030805,-0.008045,10
0.026683,0.014045,-0.024805,10
0.024288,0.004468,-0.022411,10
0.014711,-0.012292,-0.043960,10
0.002739,-0.014687,0.049418,10
0.000345,-0.009898,-0.015228,10
0.019500,-0.000321,0.109277,10
0.026683,0.006862,0.015898,10
-0.033176,-0.012292,0.042235,10
-0.040359,0.042777,0.013504,10
0.012317,0.030805,-0.008045,10
-0.035570,0.021228,0.092517,10
0.045837,-0.026658,-0.003257,10
-0.014021,0.026017,0.023081,10
0.000345,-0.009898,-0.010440,10
0.005134,-0.017081,0.080544,10
0.019500,0.026017,0.025476,10
-0.004444,-0.026658,-0.003257,10
0.002739,0.021228,-0.000862,10
0.019500,-0.000321,-0.005651,10
0.031471,0.009256,0.015898,10
0.029077,-0.014687,0.015898,10
0.007528,0.006862,0.003926,10
-0.014021,-0.017081,-0.012834,10
0.002739,-0.024264,0.006321,10
0.014711,-0.021870,0.006321,10
-0.009232,-0.019475,-0.015228,10
-0.002049,-0.031447,0.001533,10
-0.016415,-0.074545,-0.012834,10
0.043443,-0.019475,0.042235,10
0.007528,-0.005109,0.039842,10
0.033866,-0.005109,0.015898,10
-0.002049,-0.000321,-0.020017,10
0.005134,-0.007504,0.025476,10
0.019500,0.011651,-0.005651,10
-0.002049,-0.000321,-0.010440,10
0.038654,0.004468,0.056602,10
0.009922,-0.002715,0.006321,10
0.007528,0.006862,0.011109,10
0.007528,-0.009898,0.003926,10
0.048231,-0.007504,-0.012834,10
-0.014021,-0.031447,0.015898,10
0.021894,0.021228,-0.000862,10
-0.014021,-0.000321,-0.034383,10
0.012317,-0.005109,-0.031988,10
0.021894,0.016439,0.008715,10
-0.018810,0.002074,-0.041566,10
0.053020,-0.021870,0.044630,10
-0.018810,-0.012292,-0.008045,10
-0.004444,-0.002715,-0.008045,10
-0.021204,-0.021870,0.063785,20
-0.016415,0.004468,-0.048749,10
-0.011627,-0.038630,-0.039171,10
-0.030781,0.006862,0.049418,10
-0.042753,0.035594,-0.036777,10
0.029077,-0.000321,0.047025,10
0.019500,-0.033841,-0.027200,10
0.005134,0.023622,-0.012834,10
-0.014021,-0.007504,-0.041566,10
-0.009232,-0.017081,-0.003257,10
0.000345,-0.002715,-0.008045,10
0.009922,0.004468,-0.039171,10
0.012317,0.006862,-0.012834,10
-0.009232,-0.029053,0.030264,10
0.026683,0.028411,-0.017622,10
0.000345,0.002074,-0.058326,10
0.012317,-0.009898,0.061390,10
-0.009232,-0.031447,0.032659,10
0.021894,-0.026658,0.025476,10
-0.025993,0.006862,0.020687,10
0.002739,-0.012292,-0.027200,10
0.005134,0.028411,-0.003257,10
0.000345,-0.021870,0.032659,10
-0.009232,-0.014687,-0.008045,10
0.017105,0.002074,-0.043960,10
0.017105,-0.021870,0.056602,20
-0.023598,-0.024264,0.030264,50
-0.016415,-0.012292,0.003926,40
-0.002049,-0.021870,0.023081,10
-0.014021,0.004468,-0.010440,10
0.019500,0.011651,0.025476,10
0.012317,-0.007504,-0.020017,10
0.021894,-0.002715,0.037447,10
-0.018810,-0.041024,-0.000862,10
0.036260,-0.014687,0.030264,10
0.019500,-0.014687,-0.003257,10
0.005134,0.016439,0.006321,10
0.019500,0.021228,0.020687,10
-0.004444,0.004468,0.015898,10
0.031471,0.042777,-0.012834,10
-0.002049,-0.009898,0.032659,10
-0.016415,0.014045,0.032659,10
0.017105,0.002074,-0.022411,10
0.009922,0.040383,0.049418,10
0.005134,0.016439,0.008715,10
0.021894,-0.026658,-0.000862,10
-0.042753,-0.009898,0.015898,10
-0.021204,0.006862,-0.034383,10
0.009922,0.033200,0.011109,10
-0.018810,0.004468,0.032659,10
0.055414,0.006862,0.025476,10
0.012317,0.035594,0.025476,10
-0.016415,0.028411,0.054207,10
0.002739,-0.000321,0.018292,10
-0.035570,-0.024264,0.015898,10
-0.018810,-0.029053,0.013504,10
0.033866,-0.036236,0.030264,10
0.012317,0.004468,-0.015228,10
0.005134,0.030805,0.047025,10
0.021894,0.018834,0.013504,10
-0.021204,0.023622,-0.010440,10
-0.009232,0.009256,-0.012834,10
-0.049936,-0.026658,-0.058326,10
0.000345,0.026017,0.020687,10
-0.035570,-0.026658,0.051813,10
0.005134,-0.002715,0.044630,10
-0.009232,0.037988,-0.024805,10
0.007528,-0.017081,0.061390,10
-0.021204,-0.033841,-0.031988,10
0.031471,-0.029053,-0.012834,10
-0.011627,0.006862,0.001533,10
0.029077,-0.017081,0.042235,10
0.031471,-0.012292,-0.003257,10
-0.006838,0.016439,0.066179,10
-0.021204,-0.005109,0.001533,10
-0.014021,-0.007504,0.056602,10
0.007528,-0.017081,0.078151,10
0.000345,0.016439,0.030264,10
-0.004444,0.033200,0.011109,10
0.026683,-0.012292,0.039842,10
-0.002049,0.009256,0.044630,10
0.002739,-0.031447,-0.000862,10
-0.016415,-0.019475,0.006321,10
0.019500,-0.000321,-0.024805,10
0.009922,-0.026658,-0.036777,10
-0.033176,-0.009898,0.030264,10
0.012317,0.016439,-0.024805,10
0.005134,-0.000321,-0.003257,10
-0.033176,-0.021870,0.039842,10
0.038654,-0.033841,-0.034383,10
0.019500,0.030805,0.037447,10
-0.014021,0.004468,0.003926,10
-0.035570,-0.041024,-0.010440,10
0.002739,0.002074,-0.012834,10
0.026683,-0.000321,0.003926,10
0.021894,0.016439,0.090122,10
-0.021204,-0.014687,0.030264,10
-0.028387,-0.021870,0.030264,10
0.012317,0.006862,0.018292,10
-0.018810,-0.033841,-0.008045,10
0.038654,0.028411,-0.005651,10
0.009922,-0.000321,-0.043960,20
-0.014021,-0.014687,0.025476,20
0.021894,0.018834,0.013504,10
0.029077,-0.014687,0.042235,10
-0.018810,-0.007504,-0.024805,10
0.017105,-0.000321,-0.010440,10
0.012317,0.028411,-0.012834,10
-0.016415,-0.007504,-0.031988,10
-0.016415,0.009256,-0.003257,10
-0.006838,0.002074,-0.008045,10
0.029077,0.033200,-0.003257,10
0.005134,0.011651,0.025476,10
-0.006838,-0.012292,0.018292,10
0.017105,0.021228,0.032659,10
-0.021204,0.004468,0.027870,10
0.038654,0.014045,-0.000862,10
-0.006838,-0.021870,0.008715,10
0.036260,-0.014687,0.047025,10
0.057809,0.011651,-0.008045,10
0.002739,0.002074,0.006321,10
-0.025993,0.033200,-0.020017,10
-0.011627,0.006862,-0.031988,10
0.021894,0.023622,-0.022411,10
0.029077,-0.007504,-0.053537,10
-0.016415,-0.029053,0.001533,10
0.012317,0.042777,0.008715,10
0.005134,0.033200,0.049418,10
0.029077,0.002074,0.030264,10
0.002739,0.018834,0.030264,10
-0.009232,-0.000321,0.032659,10
0.007528,-0.002715,-0.060720,10
0.012317,-0.045813,0.003926,10
-0.006838,0.014045,0.003926,10
-0.011627,-0.000321,0.063785,10
-0.025993,-0.017081,-0.053537,10
-0.011627,-0.017081,-0.036777,10
0.014711,0.002074,-0.022411,10
0.045837,0.018834,0.015898,10
0.021894,-0.033841,0.054207,10
0.026683,-0.021870,0.047025,10
-0.021204,-0.009898,0.008715,10
0.000345,-0.014687,-0.029594,10
0.014711,-0.012292,0.015898,10
0.014711,-0.009898,0.078151,10
0.000345,-0.036236,0.011109,10
0.026683,-0.031447,-0.022411,10
0.007528,0.021228,-0.005651,10
0.017105,0.011651,0.013504,10
0.014711,-0.019475,-0.046354,10
0.005134,-0.041024,-0.024805,10
-0.016415,-0.012292,0.003926,10
0.024288,-0.019475,0.032659,10
-0.035570,-0.038630,-0.027200,10
-0.016415,-0.036236,-0.000862,10
0.007528,-0.014687,0.025476,10
-0.011627,-0.014687,-0.000862,10
0.014711,0.023622,-0.053537,10
0.009922,-0.029053,-0.010440,10
-0.011627,0.006862,-0.020017,10
0.033866,-0.012292,-0.000862,10
0.014711,-0.014687,-0.005651,10
0.000345,0.021228,-0.012834,10
0.007528,-0.009898,0.068573,10
0.021894,0.002074,0.039842,10
0.000345,0.004468,0.013504,10
-0.004444,-0.038630,0.075756,10
0.000345,-0.017081,-0.051143,10
0.024288,-0.021870,-0.008045,10
0.005134,0.021228,-0.034383,10
0.009922,-0.000321,0.015898,10
0.017105,0.011651,-0.027200,20
0.007528,0.030805,0.075756,10
0.014711,-0.024264,0.003926,10
-0.002049,-0.007504,0.008715,10
-0.006838,0.018834,-0.079875,10
0.000345,-0.019475,0.003926,10
0.005134,0.009256,0.013504,10
-0.011627,-0.009898,-0.020017,10
-0.009232,-0.019475,-0.022411,10
-0.016415,-0.007504,0.044630,10
-0.030781,0.028411,-0.008045,10
-0.021204,0.009256,0.035052,10
0.000345,0.002074,-0.027200,10
0.002739,-0.021870,-0.020017,10
-0.009232,0.026017,0.020687,10
-0.016415,0.011651,0.044630,10
0.000345,0.009256,0.023081,10
-0.025993,-0.005109,0.008715,10
-0.023598,-0.002715,-0.008045,10
-0.025993,0.009256,0.013504,10
0.014711,0.004468,0.032659,10
-0.023598,-0.007504,-0.024805,10
0.005134,0.028411,-0.010440,10
-0.030781,-0.009898,-0.000862,10
0.002739,-0.029053,-0.022411,10
-0.011627,-0.009898,-0.017622,10
0.014711,0.004468,0.085334,10
-0.028387,-0.017081,0.061390,10
-0.014021,-0.009898,-0.015228,10
0.033866,-0.038630,0.035052,10
0.009922,0.009256,0.030264,10
-0.025993,0.030805,0.006321,10
0.005134,0.002074,0.032659,10
-0.014021,-0.000321,0.054207,10
0.019500,0.023622,0.030264,10
-0.028387,0.049960,0.006321,10
0.014711,0.004468,0.003926,10
-0.002049,0.028411,-0.008045,10
-0.016415,0.002074,0.039842,10
-0.016415,0.009256,-0.015228,10
0.021894,-0.012292,-0.017622,10
-0.028387,-0.021870,0.030264,10
-0.016415,-0.007504,0.011109,10
0.012317,-0.000321,0.003926,10
-0.002049,-0.005109,-0.075087,10
-0.023598,0.002074,0.035052,10
-0.002049,0.006862,0.025476,10
-0.004444,-0.036236,0.058996,10
0.017105,-0.038630,0.006321,10
-0.014021,0.014045,0.039842,10
-0.011627,-0.007504,-0.015228,10
0.012317,0.016439,0.006321,10
0.024288,-0.005109,0.066179,10
-0.004444,0.004468,0.025476,10
-0.033176,-0.045813,-0.041566,10
0.009922,-0.036236,0.047025,10
-0.014021,-0.014687,-0.017622,10
0.021894,-0.014687,0.068573,10
0.019500,0.028411,-0.046354,10
