accX,accY,accZ,timestamp
0.002418,-0.030432,0.114761,100
0.016784,0.012666,0.057298,100
-0.021525,-0.032826,0.119550,100
-0.014342,0.024638,0.093212,100
-0.004765,0.017455,0.121944,100
0.026362,-0.004094,0.121944,100
-0.004765,-0.004094,0.100395,100
0.000024,0.000694,0.083635,100
-0.014342,-0.016066,0.090818,100
-0.019131,0.050975,0.114761,100
-0.019131,-0.013672,0.074058,100
0.002418,0.005483,0.138704,100
0.019179,0.029426,0.076452,100
0.021573,-0.028038,0.179408,100
0.011996,-0.018460,0.102790,100
0.021573,-0.008883,0.047720,100
-0.028708,-0.035220,0.148282,100
-0.002370,-0.016066,0.138704,100
-0.040680,0.015060,0.124338,100
-0.031102,0.003089,0.121944,100
-0.081383,0.086890,-0.167769,100
0.035939,0.000694,0.074058,100
0.002418,-0.004094,0.100395,100
-0.021525,0.031821,0.100395,100
0.016784,0.015060,0.133916,100
-0.021525,0.017455,0.026172,100
-0.019131,-0.001700,0.076452,100
0.009601,-0.001700,0.081241,100
0.004813,-0.018460,0.069269,100
0.021573,-0.016066,0.040537,100
-0.007159,0.000694,0.078846,100
0.004813,-0.061558,0.088424,100
0.014390,0.007877,0.109973,100
0.055093,-0.032826,0.112367,100
-0.028708,0.007877,0.066875,100
0.031150,0.005483,0.095607,100
0.009601,-0.035220,0.098001,100
0.004813,-0.006489,0.131521,100
0.055093,0.027032,0.105184,100
-0.004765,-0.032826,0.074058,100
-0.002370,-0.008883,0.112367,100
-0.038285,-0.006489,0.081241,100
-0.009553,0.005483,0.126733,100
0.009601,0.012666,0.047720,100
-0.033497,0.015060,0.081241,100
-0.002370,-0.008883,0.062086,100
0.007207,-0.061558,0.069269,100
0.016784,-0.013672,0.059691,100
0.009601,0.022243,0.062086,100
0.047910,0.005483,0.131521,100
0.004813,0.000694,0.100395,100
0.016784,0.027032,0.093212,100
-0.007159,-0.030432,0.162647,100
0.002418,-0.011277,0.081241,100
0.019179,0.012666,0.093212,100
-0.026314,0.015060,0.112367,100
-0.016736,0.000694,0.126733,100
-0.021525,-0.008883,0.145887,100
-0.011948,-0.006489,0.062086,100
-0.035891,0.015060,0.066875,100
-0.014342,-0.037615,0.088424,100
-0.038285,0.062947,0.126733,100
-0.011948,-0.011277,0.071663,100
-0.009553,-0.030432,0.102790,100
-0.007159,0.007877,0.095607,100
0.023967,-0.020855,0.081241,100
-0.007159,-0.013672,0.098001,100
-0.002370,-0.013672,0.102790,100
-0.028708,-0.018460,0.054903,100
0.016784,0.003089,0.098001,100
0.026362,0.005483,0.069269,100
-0.040680,-0.001700,0.155465,100
0.000024,-0.004094,0.071663,100
0.009601,-0.030432,0.090818,100
-0.009553,0.003089,0.107578,100
0.004813,-0.001700,0.035748,100
0.019179,-0.013672,0.062086,100
0.002418,-0.063952,0.136311,100
-0.007159,-0.011277,0.119550,100
-0.014342,-0.001700,0.105184,100
-0.016736,0.017455,0.028565,100
0.019179,-0.008883,0.126733,100
0.007207,0.005483,0.083635,100
-0.033497,-0.030432,0.088424,100
-0.038285,-0.006489,0.105184,100
0.004813,0.010272,0.064481,100
0.016784,-0.006489,0.095607,100
0.014390,0.005483,0.124338,100
0.002418,0.007877,0.145887,100
-0.002370,-0.011277,0.081241,100
0.040727,0.027032,0.095607,100
0.019179,-0.016066,0.069269,100
-0.050257,-0.001700,0.102790,100
0.014390,-0.004094,0.109973,100
-0.011948,0.003089,0.172225,100
-0.009553,-0.037615,0.088424,100
-0.033497,0.034215,0.040537,100
-0.047863,-0.001700,0.059691,100
0.009601,0.010272,0.071663,100
-0.004765,0.019849,0.129128,100
-0.028708,-0.037615,0.124338,100
-0.011948,-0.028038,0.064481,100
-0.043074,-0.030432,0.050115,100
-0.009553,-0.016066,0.131521,100
0.016784,0.015060,0.064481,100
-0.026314,0.027032,0.069269,100
-0.014342,0.027032,0.098001,100
-0.021525,0.019849,0.112367,100
-0.021525,-0.011277,0.088424,100
-0.002370,-0.056769,0.083635,100
-0.014342,-0.035220,0.133916,100
0.011996,-0.020855,0.095607,100
0.014390,0.012666,0.220112,100
0.009601,-0.013672,0.100395,100
0.004813,-0.004094,0.133916,100
-0.011948,-0.001700,0.076452,100
0.011996,-0.020855,0.107578,100
-0.016736,-0.006489,0.095607,100
-0.028708,0.007877,0.076452,100
-0.009553,-0.008883,0.083635,100
-0.016736,-0.028038,0.155465,100
-0.040680,-0.030432,0.062086,100
0.009601,-0.001700,0.109973,100
0.004813,0.000694,0.057298,100
0.000024,-0.011277,0.088424,100
-0.035891,0.012666,0.100395,100
0.043122,-0.023249,0.064481,100
-0.007159,0.012666,0.093212,100
-0.069411,-0.008883,0.172225,100
0.011996,-0.004094,0.088424,100
0.000024,-0.013672,0.129128,100
0.026362,-0.001700,0.105184,100
-0.033497,0.005483,0.109973,100
-0.009553,-0.032826,0.095607,100
-0.059834,-0.016066,0.074058,100
0.007207,-0.001700,0.131521,100
-0.009553,-0.001700,0.105184,100
0.040727,-0.030432,0.066875,100
-0.007159,0.062947,0.088424,100
-0.011948,0.010272,0.021382,100
0.002418,-0.001700,0.090818,100
0.004813,0.017455,0.145887,100
0.009601,0.010272,0.133916,100
-0.026314,-0.008883,0.035748,100
0.007207,-0.011277,0.157859,100
0.035939,-0.011277,0.114761,100
-0.002370,-0.013672,0.136311,100
-0.033497,0.015060,0.124338,100
-0.007159,-0.051981,0.086029,100
0.004813,-0.011277,0.059691,100
-0.004765,-0.032826,0.093212,100
0.011996,0.015060,0.076452,100
0.002418,0.007877,0.105184,100
-0.016736,-0.018460,0.148282,100
-0.004765,-0.042403,0.150676,100
-0.033497,-0.035220,0.083635,100
-0.033497,-0.001700,0.119550,100
-0.009553,0.005483,0.093212,100
-0.040680,0.010272,0.186591,100
-0.023919,0.005483,0.071663,100
-0.007159,-0.006489,0.105184,100
0.023967,-0.001700,0.054903,100
0.011996,-0.001700,0.050115,100
0.023967,-0.018460,0.138704,100
0.014390,-0.016066,0.088424,100
0.019179,0.017455,0.105184,100
-0.004765,-0.011277,0.088424,100
-0.019131,-0.004094,0.071663,100
-0.016736,0.019849,0.074058,100
-0.009553,-0.016066,0.081241,100
-0.035891,-0.025643,0.102790,100
-0.007159,0.043792,0.109973,100
-0.028708,-0.032826,0.100395,100
-0.016736,0.005483,0.112367,100
0.004813,-0.035220,0.100395,100
-0.007159,-0.018460,0.086029,100
-0.026314,-0.020855,0.066875,100
0.002418,-0.049586,0.090818,100
-0.035891,-0.006489,0.129128,100
-0.014342,-0.030432,0.145887,100
-0.047863,-0.020855,0.119550,100
-0.009553,-0.013672,0.143493,100
0.004813,-0.016066,0.121944,100
-0.016736,-0.023249,0.105184,100
0.009601,-0.018460,0.133916,100
0.009601,0.003089,0.102790,100
0.000024,0.050975,0.078846,100
-0.040680,0.015060,0.100395,100
0.016784,-0.023249,0.066875,100
-0.021525,-0.040009,0.143493,100
0.007207,-0.006489,0.119550,100
-0.021525,-0.018460,0.095607,100
-0.002370,-0.042403,0.138704,100
0.038333,-0.040009,0.155465,100
0.014390,-0.011277,0.112367,100
-0.002370,-0.023249,0.107578,100
-0.016736,0.017455,0.093212,100
-0.033497,-0.037615,0.131521,100
0.009601,-0.020855,0.047720,100
-0.026314,0.017455,0.129128,100
0.000024,-0.030432,0.057298,100
-0.014342,-0.013672,0.081241,100
-0.043074,-0.016066,0.107578,100
0.004813,0.003089,0.121944,100
-0.004765,-0.013672,0.033354,100
-0.021525,-0.020855,0.143493,100
0.021573,-0.016066,0.052508,100
-0.009553,-0.016066,0.086029,100
-0.007159,-0.028038,0.071663,100
0.007207,-0.013672,0.093212,100
0.009601,-0.001700,0.121944,100
-0.002370,-0.011277,0.126733,100
-0.023919,-0.011277,0.121944,100
-0.055045,-0.016066,0.095607,100
0.009601,-0.006489,0.131521,100
-0.007159,0.012666,0.105184,100
0.028756,0.000694,0.133916,100
0.002418,-0.023249,0.069269,100
0.026362,-0.011277,0.054903,100
0.011996,0.017455,0.114761,100
0.016784,-0.006489,0.143493,100
-0.033497,-0.016066,0.066875,100
0.028756,-0.028038,0.064481,100
-0.007159,-0.020855,0.088424,100
-0.009553,0.034215,0.117155,100
0.000024,-0.030432,0.124338,100
0.002418,-0.044798,0.045326,100
0.031150,-0.011277,0.088424,100
-0.004765,-0.001700,0.069269,100
0.009601,0.019849,0.095607,100
-0.040680,-0.030432,0.100395,100
0.047910,-0.011277,0.098001,100
-0.040680,-0.016066,0.107578,100
0.002418,-0.008883,0.150676,100
-0.035891,0.003089,0.102790,100
0.002418,-0.020855,0.076452,100
-0.016736,-0.023249,0.086029,100
0.014390,0.019849,0.112367,100
-0.031102,-0.006489,0.071663,100
0.002418,-0.004094,0.088424,100
-0.007159,0.000694,0.129128,100
-0.016736,-0.032826,0.157859,100
-0.023919,-0.011277,0.121944,100
0.026362,0.005483,0.124338,100
0.011996,-0.008883,0.100395,100
0.011996,-0.020855,0.117155,100
-0.023919,-0.025643,0.035748,100
-0.004765,-0.030432,0.117155,100
0.007207,0.003089,0.066875,100
0.035939,0.017455,0.093212,100
0.021573,-0.008883,0.126733,100
-0.014342,-0.013672,0.074058,100
-0.047863,-0.040009,0.093212,100
-0.004765,-0.006489,0.126733,100
-0.021525,-0.011277,0.042932,100
-0.019131,-0.020855,0.105184,100
-0.004765,-0.016066,0.133916,100
0.007207,0.019849,0.090818,100
0.002418,-0.006489,0.121944,100
-0.014342,-0.004094,0.081241,100
-0.028708,0.007877,0.107578,100
-0.035891,0.019849,0.095607,100
0.007207,-0.025643,0.081241,100
-0.043074,-0.023249,0.112367,100
-0.045468,0.000694,0.109973,100
-0.026314,-0.011277,0.117155,100
-0.023919,0.005483,0.059691,100
0.011996,-0.032826,0.081241,100
-0.031102,0.007877,0.109973,100
-0.009553,0.019849,0.155465,100
-0.016736,-0.016066,0.078846,100
0.028756,-0.035220,0.081241,100
0.000024,0.010272,0.102790,100
0.002418,0.017455,0.098001,100
0.014390,-0.006489,0.133916,100
-0.002370,-0.013672,0.124338,100
-0.011948,0.010272,0.131521,100
-0.021525,-0.040009,0.153070,100
-0.009553,-0.011277,0.100395,100
-0.026314,-0.035220,0.124338,100
-0.004765,0.000694,0.071663,100
0.002418,-0.023249,0.126733,100
0.062276,-0.042403,0.071663,100
0.004813,-0.011277,0.121944,100
0.007207,0.003089,0.114761,100
-0.028708,-0.001700,0.064481,100
-0.007159,0.007877,0.107578,100
0.014390,0.017455,0.112367,100
0.007207,-0.049586,0.121944,100
-0.038285,0.019849,0.052508,100
-0.007159,-0.011277,0.109973,100
0.011996,0.036609,0.121944,100
0.004813,0.007877,0.090818,100
-0.040680,0.048581,0.129128,100
-0.014342,-0.004094,0.117155,100
-0.023919,0.003089,0.062086,100
-0.002370,0.015060,0.083635,100
0.009601,-0.018460,0.109973,100
-0.028708,-0.006489,0.138704,100
-0.033497,0.003089,0.109973,100
-0.002370,-0.008883,0.066875,100
0.007207,0.017455,0.105184,100
-0.043074,-0.028038,0.141099,100
-0.011948,0.010272,0.174620,100
0.023967,-0.025643,0.105184,100
-0.040680,0.015060,0.062086,100
0.007207,0.027032,0.105184,100
-0.033497,0.012666,0.100395,100
0.000024,-0.013672,0.076452,100
-0.007159,-0.001700,0.102790,100
0.026362,-0.032826,0.086029,100
0.028756,-0.016066,0.071663,100
-0.047863,-0.013672,0.059691,100
0.040727,0.048581,0.045326,100
0.016784,-0.016066,0.090818,100
0.026362,-0.004094,0.141099,100
0.007207,-0.023249,0.107578,100
0.007207,0.015060,0.114761,100
0.007207,0.000694,0.114761,100
-0.019131,-0.020855,0.076452,100
0.002418,-0.006489,0.028565,100
-0.009553,-0.040009,0.112367,100
-0.011948,0.015060,0.109973,100
0.026362,0.000694,0.121944,100
0.050305,-0.001700,0.105184,100
0.031150,0.022243,0.076452,100
-0.002370,0.024638,0.083635,100
-0.004765,-0.013672,0.093212,100
-0.040680,-0.013672,0.047720,100
-0.033497,0.003089,0.074058,100
0.057488,-0.030432,0.129128,100
-0.023919,0.007877,0.052508,100
-0.019131,0.005483,0.126733,100
0.021573,-0.042403,0.105184,100
0.004813,-0.004094,0.119550,100
0.021573,-0.030432,0.131521,100
0.021573,0.012666,0.071663,100
-0.004765,0.015060,0.155465,100
0.023967,0.003089,0.095607,100
0.052699,-0.006489,0.174620,100
0.023967,-0.006489,0.088424,100
0.002418,-0.049586,0.121944,100
-0.028708,-0.004094,0.114761,100
-0.050257,-0.016066,0.141099,100
-0.076594,0.007877,0.074058,100
-0.007159,-0.006489,0.064481,100
-0.028708,0.000694,0.071663,100
0.019179,-0.025643,0.069269,100
-0.016736,0.007877,0.086029,100
0.016784,-0.011277,0.126733,100
0.019179,-0.001700,0.100395,100
-0.026314,-0.035220,0.095607,100
-0.045468,-0.042403,0.057298,100
-0.064623,-0.018460,0.145887,100
-0.031102,-0.018460,0.145887,100
-0.028708,0.003089,0.102790,100
-0.026314,0.039004,0.107578,100
0.009601,0.010272,0.083635,100
-0.014342,-0.020855,0.054903,100
-0.016736,-0.004094,0.114761,100
0.031150,0.017455,0.126733,100
-0.028708,0.034215,0.114761,100
0.028756,0.005483,0.066875,100
0.000024,0.034215,0.093212,100
-0.078989,-0.018460,0.074058,100
-0.050257,-0.030432,0.172225,100
0.000024,-0.006489,0.086029,100
0.011996,0.007877,0.078846,100
0.009601,-0.006489,0.086029,100
0.007207,0.019849,0.133916,100
0.009601,0.019849,0.119550,100
0.014390,0.050975,0.112367,100
-0.009553,0.012666,0.090818,100
-0.023919,-0.042403,0.133916,100
-0.004765,-0.040009,0.117155,100
-0.019131,-0.056769,0.117155,100
-0.043074,-0.037615,0.095607,100
-0.009553,-0.011277,0.129128,100
0.021573,-0.023249,0.114761,100
-0.026314,0.012666,0.138704,100
0.004813,-0.011277,0.095607,100
-0.016736,-0.032826,0.095607,100
0.011996,-0.023249,0.109973,100
-0.028708,0.000694,0.083635,100
0.033544,-0.008883,0.109973,100
-0.004765,0.022243,0.119550,100
0.014390,-0.011277,0.102790,100
-0.033497,0.022243,0.131521,100
0.009601,0.017455,0.066875,100
-0.031102,0.005483,0.112367,100
0.000024,-0.006489,0.121944,100
-0.023919,0.005483,0.109973,100
-0.004765,0.022243,0.045326,100
-0.028708,0.007877,0.071663,100
0.016784,0.029426,0.030960,100
-0.007159,0.007877,0.112367,100
0.021573,0.029426,0.083635,100
0.004813,0.027032,0.102790,100
-0.009553,0.010272,0.054903,100
0.038333,-0.020855,0.114761,100
-0.007159,-0.018460,0.050115,100
0.011996,0.036609,0.095607,100
-0.002370,-0.023249,0.112367,100
0.004813,-0.023249,0.023777,100
-0.033497,-0.030432,0.090818,100
0.007207,-0.013672,0.105184,100
-0.011948,0.024638,0.090818,100
-0.026314,0.012666,0.124338,100
-0.031102,-0.008883,0.057298,100
0.002418,-0.004094,0.136311,100
0.014390,-0.004094,0.153070,100
0.004813,-0.032826,0.071663,100
0.007207,-0.025643,0.074058,100
-0.016736,0.019849,0.081241,100
0.019179,-0.044798,0.117155,100
0.035939,0.000694,0.100395,100
0.026362,0.007877,0.052508,100
-0.026314,0.010272,0.143493,100
0.026362,0.012666,0.064481,100
-0.002370,-0.001700,0.100395,100
-0.009553,0.003089,0.129128,100
0.026362,-0.004094,0.117155,100
-0.011948,-0.020855,0.069269,100
-0.035891,0.019849,0.064481,100
0.002418,0.017455,0.119550,100
0.007207,-0.016066,0.109973,100
0.002418,0.015060,0.150676,100
0.002418,0.022243,0.117155,100
0.014390,-0.020855,0.050115,100
0.016784,-0.006489,0.107578,100
0.033544,0.003089,0.109973,100
-0.023919,-0.028038,0.057298,100
-0.052651,0.036609,0.129128,100
-0.007159,0.010272,0.088424,100
0.014390,-0.023249,0.071663,100
-0.045468,0.010272,0.155465,100
-0.014342,-0.013672,0.117155,100
0.023967,-0.001700,0.167437,100
0.021573,-0.030432,0.059691,100
-0.033497,-0.018460,0.105184,100
-0.019131,0.039004,0.102790,100
0.023967,0.027032,0.148282,100
0.002418,-0.023249,0.126733,100
-0.019131,0.019849,0.109973,100
-0.011948,0.015060,0.026172,100
0.002418,-0.016066,0.114761,100
-0.019131,0.005483,0.098001,100
-0.004765,-0.018460,0.117155,100
-0.016736,-0.032826,0.169830,100
-0.011948,0.022243,0.107578,100
-0.038285,0.039004,0.059691,100
0.004813,-0.047192,0.102790,100
-0.026314,-0.018460,0.064481,100
-0.019131,0.005483,0.119550,100
0.040727,-0.018460,0.069269,100
-0.014342,0.003089,0.165042,100
-0.014342,-0.016066,0.083635,100
-0.021525,-0.008883,0.119550,100
0.031150,0.022243,0.074058,100
-0.011948,0.024638,0.102790,100
-0.055045,-0.008883,0.064481,100
0.007207,-0.004094,0.078846,100
-0.031102,0.007877,0.095607,100
0.009601,0.012666,0.124338,100
-0.004765,-0.008883,0.131521,100
0.011996,-0.001700,0.109973,100
-0.019131,0.005483,0.105184,100
-0.007159,0.010272,0.109973,100
0.040727,0.005483,0.069269,100
-0.011948,-0.013672,0.095607,100
-0.023919,0.017455,0.059691,100
0.026362,-0.011277,0.095607,100
-0.045468,-0.025643,0.083635,100
0.000024,-0.011277,0.114761,100
0.007207,0.007877,0.112367,100
0.014390,0.041398,0.064481,100
0.002418,-0.032826,0.083635,100
0.026362,-0.008883,0.071663,100
0.016784,-0.030432,0.105184,100
0.004813,-0.008883,0.100395,100
0.007207,-0.030432,0.102790,100
0.007207,-0.023249,0.133916,100
0.009601,-0.006489,0.090818,100
0.021573,-0.016066,0.138704,100
0.000024,-0.006489,0.153070,100
0.011996,0.012666,0.117155,100
-0.040680,0.003089,0.145887,100
-0.016736,0.012666,0.124338,100
-0.004765,-0.016066,0.124338,100
0.004813,-0.037615,0.081241,100
-0.033497,-0.011277,0.083635,100
0.016784,0.017455,0.095607,100
-0.011948,0.015060,0.076452,100
-0.007159,-0.011277,0.086029,100
0.016784,0.017455,0.064481,100
-0.011948,-0.004094,0.066875,100
0.028756,-0.040009,0.062086,100
-0.014342,-0.018460,0.112367,100
0.050305,-0.001700,0.078846,100
0.028756,-0.016066,0.062086,100
-0.007159,0.029426,0.129128,100
-0.031102,-0.020855,0.081241,100
-0.021525,-0.006489,0.095607,100
-0.026314,0.019849,0.059691,100
-0.002370,-0.023249,0.129128,100
0.021573,0.005483,0.042932,100
0.023967,0.027032,0.040537,100
-0.009553,-0.004094,0.054903,100
-0.009553,0.000694,0.117155,100
0.019179,-0.004094,0.102790,100
0.014390,-0.004094,0.088424,100
0.004813,0.003089,0.129128,100
0.016784,-0.006489,0.136311,100
0.007207,0.010272,0.066875,100
-0.016736,0.019849,0.117155,100
-0.016736,-0.032826,0.059691,100
0.009601,0.017455,0.062086,100
-0.007159,0.012666,0.071663,100
0.002418,0.019849,0.114761,100
0.009601,-0.008883,0.100395,100
-0.019131,-0.006489,0.098001,100
0.043122,0.022243,0.059691,100
0.009601,0.017455,0.105184,100
-0.014342,-0.013672,0.119550,100
0.040727,0.019849,0.057298,100
0.055093,0.019849,0.107578,100
-0.007159,-0.006489,0.052508,100
0.009601,0.010272,0.126733,100
-0.002370,-0.037615,0.145887,100
0.000024,0.000694,0.107578,100
0.011996,0.017455,0.129128,100
-0.009553,-0.008883,0.114761,100
0.023967,-0.023249,0.057298,100
0.000024,0.072524,0.088424,100
-0.043074,0.017455,0.038143,100
-0.033497,-0.008883,0.105184,100
-0.033497,-0.013672,0.162647,100
-0.014342,-0.023249,0.100395,100
0.035939,0.003089,0.066875,100
-0.011948,0.010272,0.109973,100
-0.002370,-0.006489,0.090818,100
-0.016736,0.019849,0.064481,100
0.009601,0.007877,0.107578,100
-0.019131,-0.047192,0.153070,100
-0.011948,-0.004094,0.086029,100
-0.050257,-0.023249,0.100395,100
-0.011948,-0.028038,0.138704,100
0.002418,0.017455,0.045326,100
-0.031102,-0.035220,0.093212,100
0.028756,-0.035220,0.086029,100
0.009601,0.007877,0.086029,100
0.014390,-0.025643,0.100395,100
-0.011948,-0.001700,0.028565,100
0.019179,-0.001700,0.093212,100
-0.009553,-0.008883,0.081241,100
-0.019131,0.003089,0.102790,100
0.009601,-0.006489,0.057298,100
-0.002370,-0.018460,0.098001,100
0.000024,-0.004094,0.069269,100
0.000024,0.012666,0.133916,100
-0.014342,-0.016066,0.109973,100
0.021573,-0.008883,0.107578,100
0.000024,0.022243,0.069269,100
0.019179,-0.004094,0.035748,100
-0.014342,0.015060,0.086029,100
-0.002370,0.024638,0.093212,100
-0.009553,0.007877,0.071663,100
0.000024,-0.025643,0.057298,100
-0.023919,-0.018460,0.062086,100
0.011996,0.031821,0.165042,100
0.007207,-0.016066,0.074058,100
-0.028708,0.005483,0.076452,100
0.009601,0.010272,0.143493,100
0.004813,0.015060,0.066875,100
-0.031102,0.005483,0.090818,100
0.014390,0.010272,0.052508,100
-0.016736,-0.004094,0.083635,100
-0.014342,0.027032,0.083635,100
0.050305,0.029426,0.045326,100
0.016784,0.012666,0.033354,100
0.033544,0.010272,0.112367,100
-0.021525,-0.006489,0.086029,100
-0.023919,-0.023249,0.133916,100
0.019179,-0.023249,0.107578,100
-0.011948,-0.030432,0.165042,100
0.002418,0.012666,0.105184,100
0.026362,0.007877,0.133916,100
0.000024,0.010272,0.119550,100
-0.031102,0.019849,0.076452,100
0.007207,0.012666,0.107578,100
-0.019131,0.024638,0.105184,100
-0.016736,-0.025643,0.107578,100
0.028756,0.003089,0.107578,100
-0.004765,-0.016066,0.057298,100
-0.007159,-0.032826,0.076452,100
-0.009553,-0.025643,0.107578,100
0.011996,0.017455,0.069269,100
-0.026314,0.003089,0.174620,100
0.038333,-0.006489,0.086029,100
-0.009553,-0.008883,0.124338,100
-0.009553,0.027032,0.126733,100
0.028756,0.027032,0.121944,100
-0.059834,0.007877,0.088424,100
0.055093,-0.006489,0.083635,100
-0.043074,-0.013672,0.174620,100
0.000024,0.010272,0.081241,100
-0.035891,0.005483,0.165042,100
-0.038285,-0.020855,0.102790,100
0.033544,-0.011277,0.102790,100
-0.009553,-0.006489,0.052508,100
-0.038285,0.022243,0.117155,100
0.002418,-0.018460,0.064481,100
-0.007159,0.022243,0.038143,100
-0.004765,0.005483,0.083635,100
0.004813,-0.056769,0.093212,100
-0.019131,-0.023249,0.062086,100
-0.014342,-0.011277,0.136311,100
0.021573,-0.035220,0.100395,100
0.004813,-0.011277,0.083635,100
0.031150,0.024638,0.126733,100
-0.033497,0.015060,0.033354,100
-0.023919,0.012666,0.086029,100
0.000024,-0.001700,0.100395,100
0.007207,-0.008883,0.167437,100
-0.033497,0.019849,0.095607,100
0.016784,-0.001700,0.088424,100
0.004813,-0.016066,0.124338,100
-0.011948,0.000694,0.083635,100
0.004813,0.043792,0.121944,100
-0.031102,-0.006489,0.054903,100
-0.021525,-0.006489,0.107578,100
-0.002370,-0.016066,0.165042,100
0.016784,0.003089,0.071663,100
0.009601,0.027032,0.093212,100
0.014390,0.015060,0.090818,100
0.007207,-0.004094,0.119550,100
-0.026314,0.039004,0.062086,100
0.002418,-0.047192,0.004622,100
-0.047863,0.024638,0.148282,100
-0.023919,-0.020855,0.038143,100
-0.004765,0.036609,0.153070,100
0.016784,-0.001700,0.117155,100
-0.019131,-0.028038,0.102790,100
-0.011948,0.017455,0.098001,100
-0.011948,-0.028038,0.138704,100
-0.019131,-0.025643,0.090818,100
-0.052651,-0.028038,0.057298,100
-0.014342,-0.008883,0.109973,100
-0.004765,-0.018460,0.117155,100
-0.002370,-0.042403,0.023777,100
-0.019131,-0.037615,0.138704,100
0.019179,-0.025643,0.095607,100
0.004813,-0.013672,0.126733,100
0.026362,-0.004094,0.069269,100
-0.009553,0.000694,0.074058,100
-0.019131,0.000694,0.107578,100
-0.031102,0.007877,0.172225,100
-0.026314,-0.030432,0.121944,100
-0.021525,-0.025643,0.069269,100
0.011996,0.027032,0.100395,100
0.002418,0.036609,0.117155,100
0.014390,0.012666,0.102790,100
0.007207,-0.016066,0.052508,100
0.011996,-0.006489,0.095607,100
-0.016736,-0.023249,0.064481,100
-0.007159,-0.032826,0.040537,100
-0.004765,-0.016066,0.119550,100
-0.028708,0.027032,0.145887,100
-0.021525,0.019849,0.114761,100
-0.004765,-0.001700,0.069269,100
-0.002370,-0.025643,0.081241,100
0.045516,-0.001700,0.100395,100
-0.004765,0.010272,0.100395,100
0.009601,0.019849,0.121944,100
-0.002370,0.024638,0.126733,100
-0.021525,0.007877,0.093212,100
-0.009553,0.000694,0.119550,100
-0.009553,-0.035220,0.119550,100
0.007207,0.003089,0.083635,100
0.000024,0.000694,0.121944,100
0.023967,-0.020855,0.018989,100
-0.004765,-0.008883,0.081241,100
0.007207,-0.008883,0.143493,100
-0.009553,0.007877,0.114761,100
-0.014342,0.010272,0.121944,100
0.011996,-0.008883,0.054903,100
0.009601,0.027032,0.095607,100
0.002418,-0.025643,0.107578,100
0.007207,0.017455,0.131521,100
-0.031102,-0.020855,0.126733,100
